column_name,role,dtype,non_null_count,missing_fraction,unique_values,include_in_main_feature_set,drop_reason,feature_set,claim_boundary
impervious_fraction_old_beta,static_feature,object,3000,0.000000,277,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_fraction_vector_component,static_feature,object,3000,0.000000,242,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_fraction_dw_component,static_feature,object,3000,0.000000,119,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_fraction_green_component,static_feature,object,3000,0.000000,275,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elderly_pct_65plus,static_feature,object,3000,0.000000,110,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
children_pct_under5,static_feature,object,3000,0.000000,108,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
subzone_area_weighted,static_feature,object,3000,0.000000,107,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dominant_subzone,static_feature,object,3000,0.000000,19,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dominant_planning_area,static_feature,object,3000,0.000000,5,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
demographic_vulnerability_raw,static_feature,object,3000,0.000000,110,no,forbidden_token:vulnerability,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
demographic_vulnerability_score,static_feature,object,3000,0.000000,106,no,forbidden_token:vulnerability,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
bus_stop_score_raw,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
bus_stop_count,static_feature,object,3000,0.000000,22,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
mrt_exit_score_raw,static_feature,object,3000,0.000000,213,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
mrt_exit_count,static_feature,object,3000,0.000000,12,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
sport_facility_score_raw,static_feature,object,3000,0.000000,122,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
sport_facility_count,static_feature,object,3000,0.000000,4,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hawker_centre_score_raw,static_feature,object,3000,0.000000,154,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hawker_centre_count,static_feature,object,3000,0.000000,7,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
eldercare_score_raw,static_feature,object,3000,0.000000,207,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
eldercare_count,static_feature,object,3000,0.000000,9,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
preschool_score_raw,static_feature,object,3000,0.000000,284,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
preschool_count,static_feature,object,3000,0.000000,17,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
outdoor_exposure_raw,static_feature,object,3000,0.000000,300,no,forbidden_token:exposure,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
node_vulnerability_raw,static_feature,object,3000,0.000000,295,no,forbidden_token:vulnerability,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
outdoor_exposure_score_v071,static_feature,object,3000,0.000000,265,no,forbidden_token:exposure,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
node_vulnerability_score,static_feature,object,3000,0.000000,271,no,forbidden_token:vulnerability,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
vulnerability_score_v071,static_feature,object,3000,0.000000,281,no,forbidden_token:vulnerability,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
risk_exposure_note_v071,static_feature,object,3000,0.000000,1,no,forbidden_token:risk,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_proxy_v07,static_feature,object,3000,0.000000,253,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_proxy_v07,static_feature,object,3000,0.000000,295,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_pixel_fraction,static_feature,object,3000,0.000000,94,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
n_total_pixels,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
n_open_pixels,static_feature,object,3000,0.000000,94,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_mean_open_with_veg,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_p10_open_with_veg,static_feature,object,3000,0.000000,245,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_p90_open_with_veg,static_feature,object,3000,0.000000,285,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_10_16_open_with_veg,static_feature,object,3000,0.000000,282,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_13_15_open_with_veg,static_feature,object,3000,0.000000,281,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_peak_open_with_veg,static_feature,object,3000,0.000000,280,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1000_open_with_veg,static_feature,object,3000,0.000000,277,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1100_open_with_veg,static_feature,object,3000,0.000000,280,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1200_open_with_veg,static_feature,object,3000,0.000000,275,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1300_open_with_veg,static_feature,object,3000,0.000000,272,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1400_open_with_veg,static_feature,object,3000,0.000000,275,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1500_open_with_veg,static_feature,object,3000,0.000000,276,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1600_open_with_veg,static_feature,object,3000,0.000000,275,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_mean_all_with_veg,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_mean_height_all,static_feature,object,3000,0.000000,100,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_max_height,static_feature,object,3000,0.000000,28,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_mean_height_buildings_only,static_feature,object,3000,0.000000,84,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
umep_dsm_resolution_m,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
umep_shadow_time_window,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
veg_canopy_source,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_selected,static_feature,object,3000,0.000000,300,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_selected,static_feature,object,3000,0.000000,282,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_source_v08,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_source_v08,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
umep_morphology_notes,static_feature,object,3000,0.000000,1,no,forbidden_token:note,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_svf_v08_minus_proxy,static_feature,object,3000,0.000000,300,no,forbidden_token:delta,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_shade_v08_minus_proxy,static_feature,object,3000,0.000000,300,no,forbidden_token:delta,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
n_total_pixels_v10,static_feature,object,3000,0.000000,6,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
n_building_pixels_v10,static_feature,object,3000,0.000000,242,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
n_open_pixels_v10,static_feature,object,3000,0.000000,239,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_pixel_fraction_v10,static_feature,object,3000,0.000000,257,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
open_pixel_fraction_v10,static_feature,object,3000,0.000000,257,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_area_m2_v10,static_feature,object,3000,0.000000,242,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_building_height_mean_m_v10,static_feature,object,2660,0.113333,195,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_building_height_p50_m_v10,static_feature,object,2660,0.113333,44,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_building_height_p90_m_v10,static_feature,object,2660,0.113333,51,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
dsm_building_height_max_m_v10,static_feature,object,2660,0.113333,55,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_mean_open_v10,static_feature,object,2990,0.003333,299,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_p10_open_v10,static_feature,object,2990,0.003333,294,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_p90_open_v10,static_feature,object,2990,0.003333,297,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_umep_mean_all_v10,static_feature,object,3000,0.000000,300,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_0800_open_v10,static_feature,object,3000,0.000000,297,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_0900_open_v10,static_feature,object,3000,0.000000,297,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1000_open_v10,static_feature,object,3000,0.000000,299,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1100_open_v10,static_feature,object,3000,0.000000,297,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1200_open_v10,static_feature,object,3000,0.000000,297,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1300_open_v10,static_feature,object,3000,0.000000,281,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1400_open_v10,static_feature,object,3000,0.000000,293,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1500_open_v10,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1600_open_v10,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1700_open_v10,static_feature,object,3000,0.000000,298,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1800_open_v10,static_feature,object,3000,0.000000,297,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_1900_open_v10,static_feature,object,3000,0.000000,270,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_10_16_open_v10,static_feature,object,3000,0.000000,299,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_umep_13_15_open_v10,static_feature,object,3000,0.000000,298,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
