model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
featureless_mean,typology_label,dense_shaded_low_svf,10,0.2696780770833333,0.26967807708333336,-0.2696780770833333,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,exposed_bus_stop_waiting_node,10,0.22714464416666663,0.22722175173200654,-0.22714464416666663,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,grass_or_park_open,10,0.05934870750000001,0.07728999741415804,-0.05934870750000001,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,hdb_canyon,10,2.2995036716666664,2.4401968300540515,2.2995036716666664,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,open_paved_high_svf,10,0.041683613750000015,0.055950529613248756,-0.03767462291666669,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,other,70,0.21020984490476188,0.2214017664173116,-0.05659627071428572,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,overhead_confounded_transport_deck,10,0.04598072291666668,0.05905704507592026,-0.04598072291666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,park_open_space,70,0.15317049672619049,0.17394047148464498,-0.09181533660714288,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,residential,1230,0.2342978413313008,0.2823582626005927,-0.13040231023035231,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,river_edge_shaded_walkway,10,0.22490642291666668,0.24500918506745933,0.22490642291666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,stable_high_rise_residential_estate,10,0.24883450749999997,0.248836098399745,-0.24883450749999997,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,street_canyon_wall_adjacent_low_svf,10,0.17488384416666666,0.17536264107885394,-0.17488384416666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,transport,790,0.5417669066951477,0.9375645192340643,0.35159747135548525,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,tree_shaded_reference,10,0.5767529383333334,0.6155892567232649,0.5376369229166666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,typology_label,water,30,0.5456758608333332,0.7106270473407535,0.20611372388888888,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.24828730749999997,0.24828789461638995,-0.24828730749999997,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.21068461791666665,0.21167064373339112,-0.21068461791666665,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.24797044416666666,0.24797044416666666,-0.24797044416666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,source_closeout_status,KEEP_WOODLAND_GREEN_CONTROL,10,0.1266170075,0.1322484935677721,-0.1266170075,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,source_closeout_status,NOT_REVIEW_REQUIRED,1450,0.38758773575862066,0.6989725855586766,0.07937800147126436,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,source_closeout_status,,1500,0.257791675955,0.3727814400537346,-0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,water_edge_contact_frac_tertile,high,990,0.5091544638215488,0.8796361289459496,0.26151680426767676,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,water_edge_contact_frac_tertile,low,990,0.21452767943350168,0.25404189642870995,-0.1367569449158249,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,water_edge_contact_frac_tertile,mid,990,0.23768794072979801,0.297190879868076,-0.1173095688594276,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,water_edge_contact_frac_tertile,nan,30,0.24585958625000004,0.2458997821699281,-0.24585958625000004,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,overhead_total_area_m2_tertile,high,990,0.4565395550959596,0.8349969729389941,0.25879941047558924,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,overhead_total_area_m2_tertile,low,990,0.23229725019528616,0.25018991144211783,-0.179636810547138,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,overhead_total_area_m2_tertile,mid,990,0.27253327869360267,0.40841705028092734,-0.07171230943602692,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,overhead_total_area_m2_tertile,nan,30,0.24585958625000004,0.2458997821699281,-0.24585958625000004,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,tree_near_tall_building_frac_tertile,high,990,0.49402304480218856,0.8685153723199042,0.21883648120791244,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,tree_near_tall_building_frac_tertile,low,990,0.22245613998737374,0.26414770102447244,-0.12249556843013468,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,tree_near_tall_building_frac_tertile,mid,990,0.2448908991952862,0.32019753848581617,-0.08889062228535353,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,tree_near_tall_building_frac_tertile,nan,30,0.24585958625000004,0.2458997821699281,-0.24585958625000004,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,neighbourhood_overhead_frac_tertile,high,990,0.5058016981919192,0.8976377866798892,0.3681556825883838,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,neighbourhood_overhead_frac_tertile,low,990,0.23885683123737372,0.2450133624668045,-0.21740873034090905,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,neighbourhood_overhead_frac_tertile,mid,990,0.21671155455555552,0.2466460615984198,-0.14329666175505051,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
featureless_mean,neighbourhood_overhead_frac_tertile,nan,30,0.24585958625000004,0.2458997821699281,-0.24585958625000004,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,sample_group,existing_n150,1500,0.16248209029093727,0.32656669025943563,0.000708404213556765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,sample_group,new150_b87c,1500,0.18391268089954133,0.319733192631691,-0.03640024363213763,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,forcing_day_id,FD01_high_shortwave_hot_20260507,1500,0.17228420432997307,0.3188553048441944,-0.01735570153271102,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,forcing_day_id,FD02_humid_hot_cloudy_or_diffuse_20260508,1500,0.17411056686050558,0.32742390296093543,-0.018336137885869845,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,hour_sgt,10,600,0.13255248312417747,0.2563568698831722,-0.037698418881098594,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,hour_sgt,12,600,0.16475379118737257,0.3105430511840631,-0.017800122417478952,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,hour_sgt,13,600,0.18107523205414092,0.3363766432932165,-0.018076251383505052,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,hour_sgt,15,600,0.19159998979327109,0.3466189399165633,-0.012249248545224765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,hour_sgt,16,600,0.1960054318172345,0.3560028470483646,-0.003405557319144799,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,anchor_like_replication,250,0.20314868398823763,0.3711268078634246,0.03906197161876965,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,control_cell,100,0.22165103283913098,0.3266171493765114,-0.028671434427794823,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,core_continuity,80,0.08821342899657776,0.14634932551419388,-0.06787574888346214,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,covered_walkway_or_pedestrian_overhead,10,0.05258564882924284,0.0764746053293088,-0.02732418504911081,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,neutral_boundary_replication,250,0.030650004793955615,0.065491421202689,-0.011623107784940636,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,open_paved_hardscape,20,0.0727537851754994,0.09994987520410908,0.04431280405394625,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,overhead_confounded_legacy_diagnostic,10,0.5497667403779725,0.58176593219457,-0.5497667403779725,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,shaded_or_canopy_reference,20,0.28668660398009543,0.41037073123770135,0.24781731839299787,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,sparse_feature_space,100,0.1112562942541129,0.1459863377741173,-0.09525374867262984,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,spatial_gap_fill,300,0.35659673968063743,0.4953433212090814,-0.040254670797438774,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,street_canyon_wall_adjacent,80,0.4562409805588986,0.876199464686803,0.20466693710748865,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,typology_gap_fill,500,0.15429918908049625,0.25071631058183486,-0.07398232371477921,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,water_edge_or_blue_green,20,0.2509999993368625,0.3712971857593235,0.23763683064004354,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,primary_role,,1260,0.14439242143654488,0.2628734692825829,-0.01167072900401261,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,spatial_bin,east_north,420,0.32694010833305154,0.48533315333810706,-0.03384909971311679,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,spatial_bin,east_south,360,0.1339764056250184,0.22308802023377533,-0.005898282787917755,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,spatial_bin,west_north,420,0.08965937583831914,0.15683808404728622,-0.02888716760836492,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,spatial_bin,west_south,300,0.17555243990776578,0.2953296777410827,-0.08709250456511249,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,spatial_bin,,1500,0.16248209029093727,0.32656669025943563,0.000708404213556765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,civic_institutional,200,0.06598180996511635,0.12560984153840535,-0.020701857238876076,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,commercial,140,0.04434259147370697,0.07904067893028834,-0.014933514867269177,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,other,30,0.18493813982236773,0.28389414178308564,-0.18409431112826033,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,park_open_space,10,0.2589068092042067,0.2643516651028597,-0.2589068092042067,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,residential,580,0.14300206746355307,0.2726811982702431,-0.023650401429672785,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,transport,540,0.3062708983970295,0.4368895738118483,-0.04914846604428419,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology,,1500,0.16248209029093727,0.32656669025943563,0.000708404213556765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,civic_institutional,470,0.0708393066049304,0.14858781252462394,-0.03686542015549971,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,clean_confident_hot_anchor_null_control,10,0.004024571165511697,0.004044869881447578,-0.004024571165511697,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,commercial,220,0.08228647281260183,0.14329726980881904,-0.0014304789692468319,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,confident_hot_anchor,10,0.10711053160736099,0.11067830317820065,-0.10711053160736099,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,dense_shaded_low_svf,10,0.039499943517060265,0.04035904523614763,-0.03252029887346456,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,exposed_bus_stop_waiting_node,10,0.004948043291877892,0.005657088619981564,-0.004237818182318061,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,grass_or_park_open,10,0.06758743966498022,0.0732973651600853,-0.06758743966498022,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,hdb_canyon,10,2.1635490779457074,2.2986142363491395,2.1635490779457074,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,open_paved_high_svf,10,0.37894122785930023,0.381986213859182,-0.37894122785930023,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,other,70,0.213268642682056,0.27518987096983083,0.010981092379028529,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,overhead_confounded_transport_deck,10,0.5497667403779725,0.58176593219457,-0.5497667403779725,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,park_open_space,70,0.2068553175333381,0.33660062058055673,-0.20644170184285948,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,residential,1230,0.12954938535344757,0.24562190437879403,-0.009009768036481779,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,river_edge_shaded_walkway,10,0.037881530789018285,0.044432126558066505,0.03156022373045559,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,stable_high_rise_residential_estate,10,0.05893935695662713,0.05947570115523204,-0.05893935695662713,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,street_canyon_wall_adjacent_low_svf,10,0.04627473063794564,0.04742790310561761,0.04627473063794564,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,transport,790,0.2952786146789221,0.4297372969069344,-0.04039052388823624,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,tree_shaded_reference,10,0.5338732644431307,0.5789468210300132,0.5281549356594604,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,typology_label,water,30,0.20820557612989254,0.3552158312675609,0.17041183682116348,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.28595619991450655,0.28935241231706127,-0.28595619991450655,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
