model,split_family,metric,value,rank_direction,claim_boundary
ridge,old_to_new_generalization,top10_overlap,0.0,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,old_to_new_generalization,top20_overlap,0.15,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,old_to_new_generalization,top30_overlap,0.23333333333333334,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,old_to_new_generalization,top_decile_overlap,0.72,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,random_split_diagnostic,top10_overlap,0.9,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,random_split_diagnostic,top20_overlap,0.55,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,random_split_diagnostic,top30_overlap,0.6666666666666666,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,random_split_diagnostic,top_decile_overlap,0.6833333333333333,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,role_holdout,top10_overlap,0.9,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,role_holdout,top20_overlap,0.7,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,role_holdout,top30_overlap,0.6666666666666666,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,role_holdout,top_decile_overlap,0.5,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_holdout,top10_overlap,0.0,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_holdout,top20_overlap,0.0,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_holdout,top30_overlap,0.26666666666666666,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,spatial_holdout,top_decile_overlap,0.4523809523809524,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_holdout,top10_overlap,0.7,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_holdout,top20_overlap,0.45,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_holdout,top30_overlap,0.3,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_holdout,top_decile_overlap,0.3448275862068966,most_negative_delta_is_top,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
