split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0808|base|13,TP_0808,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0808|base|15,TP_0808,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0808|base|16,TP_0808,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0817|base|10,TP_0817,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0817|base|12,TP_0817,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0817|base|13,TP_0817,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0817|base|15,TP_0817,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0817|base|16,TP_0817,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0822|base|10,TP_0822,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0822|base|12,TP_0822,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0822|base|13,TP_0822,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0822|base|15,TP_0822,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0822|base|16,TP_0822,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0835|base|10,TP_0835,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0835|base|12,TP_0835,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0835|base|13,TP_0835,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0835|base|15,TP_0835,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0835|base|16,TP_0835,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0857|base|10,TP_0857,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0857|base|12,TP_0857,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0857|base|13,TP_0857,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0857|base|15,TP_0857,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0857|base|16,TP_0857,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0864|base|10,TP_0864,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0864|base|12,TP_0864,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0864|base|13,TP_0864,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0864|base|15,TP_0864,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0864|base|16,TP_0864,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0871|base|10,TP_0871,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0871|base|12,TP_0871,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0871|base|13,TP_0871,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0871|base|15,TP_0871,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0871|base|16,TP_0871,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0882|base|10,TP_0882,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0882|base|12,TP_0882,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0882|base|13,TP_0882,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0882|base|15,TP_0882,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0882|base|16,TP_0882,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0889|base|10,TP_0889,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0889|base|12,TP_0889,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0889|base|13,TP_0889,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0889|base|15,TP_0889,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0889|base|16,TP_0889,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0890|base|10,TP_0890,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0890|base|12,TP_0890,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0890|base|13,TP_0890,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0890|base|15,TP_0890,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0890|base|16,TP_0890,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0892|base|10,TP_0892,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0892|base|12,TP_0892,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0892|base|13,TP_0892,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0892|base|15,TP_0892,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0892|base|16,TP_0892,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0893|base|10,TP_0893,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0893|base|12,TP_0893,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0893|base|13,TP_0893,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0893|base|15,TP_0893,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0893|base|16,TP_0893,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0899|base|10,TP_0899,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0899|base|12,TP_0899,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0899|base|13,TP_0899,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0899|base|15,TP_0899,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0899|base|16,TP_0899,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0901|base|10,TP_0901,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0901|base|12,TP_0901,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0901|base|13,TP_0901,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0901|base|15,TP_0901,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0901|base|16,TP_0901,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0908|base|10,TP_0908,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0908|base|12,TP_0908,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0908|base|13,TP_0908,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0908|base|15,TP_0908,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0908|base|16,TP_0908,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0933|base|10,TP_0933,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0933|base|12,TP_0933,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0933|base|13,TP_0933,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0933|base|15,TP_0933,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0933|base|16,TP_0933,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0934|base|10,TP_0934,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0934|base|12,TP_0934,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0934|base|13,TP_0934,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0934|base|15,TP_0934,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0934|base|16,TP_0934,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0936|base|10,TP_0936,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0936|base|12,TP_0936,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0936|base|13,TP_0936,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0936|base|15,TP_0936,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0936|base|16,TP_0936,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0947|base|10,TP_0947,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0947|base|12,TP_0947,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0947|base|13,TP_0947,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0947|base|15,TP_0947,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0947|base|16,TP_0947,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0948|base|10,TP_0948,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0948|base|12,TP_0948,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0948|base|13,TP_0948,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0948|base|15,TP_0948,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0948|base|16,TP_0948,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0960|base|10,TP_0960,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0960|base|12,TP_0960,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0960|base|13,TP_0960,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0960|base|15,TP_0960,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0960|base|16,TP_0960,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0963|base|10,TP_0963,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0963|base|12,TP_0963,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0963|base|13,TP_0963,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0963|base|15,TP_0963,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0963|base|16,TP_0963,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0967|base|10,TP_0967,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0967|base|12,TP_0967,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0967|base|13,TP_0967,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0967|base|15,TP_0967,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0967|base|16,TP_0967,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0986|base|10,TP_0986,base,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0986|base|12,TP_0986,base,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0986|base|13,TP_0986,base,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0986|base|15,TP_0986,base,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,test,TP_0986|base|16,TP_0986,base,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0005|base|10,TP_0005,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0005|base|12,TP_0005,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0005|base|13,TP_0005,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0005|base|15,TP_0005,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0005|base|16,TP_0005,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0006|base|10,TP_0006,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0006|base|12,TP_0006,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0006|base|13,TP_0006,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0006|base|15,TP_0006,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0006|base|16,TP_0006,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0018|base|10,TP_0018,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0018|base|12,TP_0018,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0018|base|13,TP_0018,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0018|base|15,TP_0018,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0018|base|16,TP_0018,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0020|base|10,TP_0020,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0020|base|12,TP_0020,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0020|base|13,TP_0020,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0020|base|15,TP_0020,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0020|base|16,TP_0020,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0023|base|10,TP_0023,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0023|base|12,TP_0023,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0023|base|13,TP_0023,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
