target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.021952636905541174,-0.19536789720236628,0.19536789720236628,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.008487862078270429,0.18199537906568494,0.18199537906568494,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.04766908117447364,-0.8223058093570886,0.8223058093570886,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.024237172104766398,0.3348369868657214,0.3348369868657214,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.009723918546431676,0.34699637124771915,0.34699637124771915,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.01510407497071788,-0.3614901287314214,0.3614901287314214,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.03212624339987092,-0.8046955201319713,0.8046955201319713,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.004358712798127831,0.24914339616471812,0.24914339616471812,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.07788847485278012,-0.4264432351103768,0.4264432351103768,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.04278638755741084,0.20848582394664425,0.20848582394664425,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.03536726181691993,0.4783915968490481,0.4783915968490481,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.007867781038333264,-0.12275208978849897,0.12275208978849897,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.02262985371251428,0.3620166258124503,0.3620166258124503,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.009299646208948978,0.36294048874745216,0.36294048874745216,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.027623268066822467,0.4166116625767107,0.4166116625767107,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,0.05349257083896007,0.27242220526008026,0.27242220526008026,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0036777886351895338,-0.022962453024550532,0.022962453024550532,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,-0.0030597284470988816,0.18922623668075583,0.18922623668075583,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,-0.0037365906012022387,0.10769347013605826,0.10769347013605826,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.0020755778941145865,0.03493047898444608,0.03493047898444608,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.012410488630102344,0.33508319301276335,0.33508319301276335,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.00330783089190084,0.08931143408132275,0.08931143408132275,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.0005251457930558815,0.01417893641250888,0.01417893641250888,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.013862456663958899,-0.3742863299268902,0.3742863299268902,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.00468521819177162,-0.1265008911778336,0.1265008911778336,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.015478191753195317,-0.4179111773362736,0.4179111773362736,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.011551204759715392,-0.31188252851231557,0.31188252851231557,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.006669817703724037,-0.18008507800054915,0.18008507800054915,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.006673366037977486,0.180180883025392,0.180180883025392,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.029793720314715957,-0.8044304484973309,0.8044304484973309,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.011946146721575197,0.3225459614825302,0.3225459614825302,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.012972017411587985,0.35024447011287546,0.35024447011287546,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.013322540529257824,-0.3597085942899613,0.3597085942899613,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.029714202951234628,-0.802283479683335,0.802283479683335,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.009414795514099624,0.2541994788806899,0.2541994788806899,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.013405952317599877,-0.3619607125751966,0.3619607125751966,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.006373055245739744,0.17207249163497315,0.17207249163497315,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.0170393975012357,0.46006373253336386,0.46006373253336386,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.00441862725962176,-0.11930293600978746,0.11930293600978746,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.013053337388459079,0.3524401094883951,0.3524401094883951,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.01360157086686551,0.36724241340536873,0.36724241340536873,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.014961092096534167,0.4039494866064224,0.4039494866064224,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,0.008420370554658475,0.22735000497577867,0.22735000497577867,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0007417178611292632,-0.020026382250490263,0.020026382250490263,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.007395614043379035,0.19968157917123375,0.19968157917123375,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.0042857715668177185,0.11571583230407823,0.11571583230407823,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,compact_water_road,compact,4,distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_250m;building_footprint_fraction_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.0012636500419358338,0.03411855113226733,0.03411855113226733,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.021990766370455987,0.344663470753117,0.344663470753117,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.019762840784312993,0.1057664439737349,0.1057664439737349,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.007148228425317641,0.02080201904477064,0.02080201904477064,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,0.0069295260029709465,-0.3534943472599604,0.3534943472599604,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,0.017735243759799842,-0.10408042922626215,0.10408042922626215,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,0.00043812985690140985,-0.4019948557261769,0.4019948557261769,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,0.009650904097032417,-0.2906804196555678,0.2906804196555678,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,0.015398481753288848,-0.15801677854353627,0.15801677854353627,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.017876979978972148,0.15563053700844237,0.15563053700844237,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.011828702743228219,-0.7864654309258432,0.7864654309258432,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.037317805083568106,0.3479176198445231,0.3479176198445231,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,-0.17783411838939392,0.15943833431189355,0.15943833431189355,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.04060894627609278,-0.3869950000367963,0.3869950000367963,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.011735075211465752,-0.7843043519435662,0.7843043519435662,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.03433727158492515,0.2791219549515154,0.2791219549515154,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.005569710046780148,-0.3541244703043768,0.3541244703043768,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.022421605373215695,0.1881210417624491,0.1881210417624491,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.016846779663434223,0.4598711146955624,0.4598711146955624,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.01601206174071789,-0.1308963704908836,0.1308963704908836,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,-0.0020943718455406664,0.33729240025439533,0.33729240025439533,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.02729649707890349,0.38093733961740667,0.38093733961740667,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.023323777756893385,0.4123121722667816,0.4123121722667816,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,-0.024656803044417815,0.1942728313767024,0.1942728313767024,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0010563698044198087,-0.020341034193780808,0.020341034193780808,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.023545840915421258,0.21583180604327595,0.21583180604327595,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.013024789137020218,0.12445484987428072,0.12445484987428072,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,-0.10467426877418926,-0.07181936768385776,0.07181936768385776,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.031377750975492565,0.35405045535815355,0.35405045535815355,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.02130693138468507,0.10731053457410697,0.10731053457410697,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.004538870683764396,0.018192661303217394,0.018192661303217394,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,0.013135443976899567,-0.3472884292860317,0.3472884292860317,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,0.025402954067493926,-0.09641271891856806,0.09641271891856806,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,0.0005228208173280943,-0.4019101647657502,0.4019101647657502,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,0.01622496879889703,-0.2841063549537032,0.2841063549537032,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,0.022750076013551154,-0.15066518428327397,0.15066518428327397,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.04001526566016214,0.13349225132725237,0.13349225132725237,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.008160388988962278,-0.7827971171715773,0.7827971171715773,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
