row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
loso|S127|2026-05-07 05:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 05:00:00+08:00,2026-05-07,5,25.9,False,False,0.0,0.0,25.948920191026403,M4_inertia_ridge,25.948920191026403,26.019614836061336,25.549267856396,25.8,97.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.011973181508394794,0.005492835196667696,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.501555515748592,27.396284866304214,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 06:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 06:00:00+08:00,2026-05-07,6,25.6,False,False,0.0,0.0,26.1100929691909,M4_inertia_ridge,26.1100929691909,26.383112409888355,25.44921794466561,25.7,97.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.011317560281308838,0.0064963457972302035,1e-06,1e-06,isotonic_m4_score_ge31,,1.494418554913106e-07,24.66272829391309,27.557457644468712,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 07:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 07:00:00+08:00,2026-05-07,7,26.5,False,False,0.0,0.0,26.27638280039413,M4_inertia_ridge,26.27638280039413,26.75570973876965,25.367986673458127,26.1,92.0,6.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007582861583811752,0.007722737256095748,1e-06,1e-06,isotonic_m4_score_ge31,,2.5152330478273164e-07,24.82901812511632,27.723747475671942,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 08:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 08:00:00+08:00,2026-05-07,8,29.2,False,False,0.0,0.0,27.78308172335704,M4_inertia_ridge,27.78308172335704,27.54978119316664,25.98979659263457,26.6,93.0,2.3,50.0,10.416666666666668,99.0,17.0,33.0,0.0,1e-06,0.03631625395517375,0.036341117069374554,1e-06,1e-06,isotonic_m4_score_ge31,,2.253399273006762e-07,26.335717048079232,29.230446398634847,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 09:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 09:00:00+08:00,2026-05-07,9,29.5,False,False,0.0,0.0,29.26346844020401,M4_inertia_ridge,29.26346844020401,28.95768890542389,26.63292075188774,27.6,89.0,5.2,190.0,56.25,100.0,65.0,125.0,0.2,0.05970149253731343,0.09355381568566097,0.15093331317589753,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.0686564859329602,27.816103764926204,30.71083311548182,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 10:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 10:00:00+08:00,2026-05-07,10,30.8,False,False,0.0,0.0,30.26117436527908,M4_inertia_ridge,30.26117436527908,29.861745656356813,26.783980025832967,28.2,84.0,5.2,352.0,153.33333333333331,100.0,136.0,216.0,0.3,0.30578512396694213,0.23618848486179683,0.33573722984623355,0.3057851239669421,0.30578512396694213,isotonic_m4_score_ge31,,0.3789197924269303,28.81380969000127,31.708539040556886,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 11:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 11:00:00+08:00,2026-05-07,11,31.0,True,False,0.0,0.0,31.000451220549287,M4_inertia_ridge,31.000451220549287,30.847067158220504,27.121377457959085,28.9,80.0,5.6,537.0,298.79166666666663,100.0,262.0,275.0,0.2,0.6260162601626016,0.5442852294007555,0.5229675908459257,0.6260162601626016,0.6260162601626016,isotonic_m4_score_ge31,,0.5522977188874695,29.553086545271476,32.4478158958271,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 12:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 12:00:00+08:00,2026-05-07,12,32.1,True,False,1.1000000000000014,0.0,31.44649738556269,M4_inertia_ridge,31.44649738556269,31.93366754837308,27.21257363995353,29.3,77.0,10.1,774.0,481.33333333333337,100.0,543.0,231.0,0.2,0.7023809523809523,0.5787053203168456,0.6362449653514164,0.7023809523809523,0.7023809523809523,isotonic_m4_score_ge31,,0.5450902636977849,29.999132710284883,32.8938620608405,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 13:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 13:00:00+08:00,2026-05-07,13,32.0,True,False,1.0,0.0,31.346968383798007,M4_inertia_ridge,31.346968383798007,31.560205848360567,26.854726590675227,28.5,81.0,9.1,745.0,636.2083333333334,100.0,440.0,305.0,0.1,0.7023809523809523,0.6013536479945243,0.6117943483461764,0.7023809523809523,0.7023809523809523,isotonic_m4_score_ge31,,0.7889659615615934,29.899603708520196,32.79433305907582,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 14:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 14:00:00+08:00,2026-05-07,14,31.7,True,False,0.6999999999999993,0.0,30.76494895179509,M4_inertia_ridge,30.76494895179509,31.047331498605995,27.388652435471634,29.9,73.0,7.0,722.0,723.875,100.0,426.0,296.0,0.2,0.6260162601626016,0.5562619266453878,0.461397219866613,0.6260162601626016,0.6260162601626016,isotonic_m4_score_ge31,,0.683488701598329,29.31758427651728,32.2123136270729,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 15:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 15:00:00+08:00,2026-05-07,15,32.4,True,False,1.3999999999999986,0.0,30.74234738965571,M4_inertia_ridge,30.74234738965571,30.486957275128525,26.679627775691262,27.9,85.0,5.5,598.0,710.3333333333334,100.0,255.0,343.0,0.9,0.6260162601626016,0.5977695492391591,0.4555201845643394,0.6260162601626016,0.6260162601626016,isotonic_m4_score_ge31,,0.7321729168303253,29.294982714377902,32.189712064933516,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 16:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 16:00:00+08:00,2026-05-07,16,31.1,True,False,0.10000000000000142,0.0,30.19173535775194,M4_inertia_ridge,30.19173535775194,29.38378258513809,26.926248576446373,28.4,83.0,3.3,385.0,613.3333333333334,100.0,74.0,311.0,0.1,0.30578512396694213,0.3312487913708557,0.31971623306540475,0.3057851239669421,0.30578512396694213,isotonic_m4_score_ge31,,0.21575247429560548,28.744370682474134,31.63910003302975,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 17:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 17:00:00+08:00,2026-05-07,17,30.4,False,False,0.0,0.0,29.37809779447321,M4_inertia_ridge,29.37809779447321,29.11047216886768,26.8667365976038,28.8,79.0,5.1,375.0,496.0416666666666,100.0,145.0,230.0,0.1,0.05970149253731343,0.14356188041521473,0.16697185123882768,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.0166410578166557,27.930733119195402,30.825462469751017,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 18:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 18:00:00+08:00,2026-05-07,18,27.8,False,False,0.0,0.0,28.00725372984245,M4_inertia_ridge,28.00725372984245,28.125574299347218,26.643330522349,28.6,79.0,3.1,237.0,377.4583333333333,98.0,122.0,115.0,0.0,1e-06,0.03117110571021743,0.04552063528188205,1e-06,1e-06,isotonic_m4_score_ge31,,5.265120512637244e-07,26.559889054564643,29.454618405120257,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 19:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 19:00:00+08:00,2026-05-07,19,26.9,False,False,0.0,0.0,27.372488442797955,M4_inertia_ridge,27.372488442797955,27.356338454807585,26.690581433173914,28.0,86.0,2.3,65.0,265.66666666666663,84.0,28.0,37.0,0.0,1e-06,0.012760370220278691,0.023943494730577632,1e-06,1e-06,isotonic_m4_score_ge31,,3.6968517181476176e-07,25.925123767520148,28.819853118075763,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 20:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 20:00:00+08:00,2026-05-07,20,26.8,False,False,0.0,0.0,26.29547496934147,M4_inertia_ridge,26.29547496934147,26.615381611252072,26.163417250852536,27.0,91.0,0.7,0.0,147.54166666666666,100.0,0.0,0.0,0.0,1e-06,0.007788033940057896,0.007877488594114437,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.84811029406366,27.74283964461928,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 21:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 21:00:00+08:00,2026-05-07,21,26.9,False,False,0.0,0.0,26.36290843030909,M4_inertia_ridge,26.36290843030909,26.600188759666047,26.1621692381282,26.899999999999995,92.0,2.7000000000000006,0.0,61.16666666666666,100.0,0.0,0.0,0.0,1e-06,0.005977037362498276,0.008449096341710354,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.91554375503128,27.8102731055869,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 22:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 22:00:00+08:00,2026-05-07,22,26.8,False,False,0.0,0.0,26.35889356099089,M4_inertia_ridge,26.35889356099089,26.48680711458544,26.25991214032757,26.9,93.0,3.2,0.0,13.541666666666668,100.0,0.0,0.0,0.0,1e-06,0.005840967348868795,0.00841394090297387,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.911528885713082,27.806258236268697,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-07 23:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-07 23:00:00+08:00,2026-05-07,23,26.8,False,False,0.0,0.0,26.297798710711906,M4_inertia_ridge,26.297798710711906,26.16693879947104,26.36164080691309,27.2,91.0,2.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005803665789082265,0.007896532426536524,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.8504340354341,27.745163385989713,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-08 00:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-08 00:00:00+08:00,2026-05-08,0,26.6,False,False,0.0,0.0,26.046386726644283,M4_inertia_ridge,26.046386726644283,25.850835875480705,26.164211029065907,27.1,90.0,2.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005499745320219975,0.006079584092400094,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.599022051366475,27.49375140192209,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-08 01:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-08 01:00:00+08:00,2026-05-08,1,26.4,False,False,0.0,0.0,25.994577227958786,M4_inertia_ridge,25.994577227958786,25.771108556446304,26.16453689521468,27.2,89.0,3.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004949259619419714,0.00576032901336058,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.547212552680975,27.441941903236597,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-08 02:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-08 02:00:00+08:00,2026-05-08,2,26.3,False,False,0.0,0.0,25.885190130756417,M4_inertia_ridge,25.885190130756417,25.619725234219413,25.967146897358955,27.1,88.0,3.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004793567128163634,0.005139991320327784,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.43782545547861,27.332554806034224,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 16:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 16:00:00+08:00,2026-05-09,16,28.4,False,False,0.0,0.0,30.03954666781528,M4_inertia_ridge,30.03954666781528,29.5397791552873,26.31334419740008,27.9,82.0,5.7,436.0,436.0,100.0,153.0,283.0,0.1,0.30578512396694213,0.22342299089178597,0.28608569915951276,0.3057851239669421,0.30578512396694213,isotonic_m4_score_ge31,,0.17647893206503837,28.59218199253747,31.48691134309309,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 17:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 17:00:00+08:00,2026-05-09,17,29.5,False,False,0.0,0.0,28.941157666293293,M4_inertia_ridge,28.941157666293293,28.97197486620584,26.300056367811337,27.9,82.0,3.8,330.0,364.0083333333333,58.0,179.0,151.0,0.0,0.05970149253731343,0.0580945906394507,0.11255816345783123,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.06045633099064975,27.493792991015482,30.388522341571104,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 18:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 18:00:00+08:00,2026-05-09,18,29.7,False,False,0.0,0.0,28.56371324752334,M4_inertia_ridge,28.56371324752334,28.383938818847096,26.3764184880599,28.0,82.0,3.1,257.0,321.2485119047619,7.0,154.0,103.0,0.0,1e-06,0.035211233600378984,0.0786965203363372,1e-06,1e-06,isotonic_m4_score_ge31,,7.992886882202998e-07,27.116348572245528,30.01107792280115,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 19:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 19:00:00+08:00,2026-05-09,19,27.1,False,False,0.0,0.0,26.458369389284776,M4_inertia_ridge,26.458369389284776,27.22237113332148,26.20521302850385,27.5,86.0,2.6,80.0,257.0924242424242,100.0,48.0,32.0,0.0,1e-06,0.008280142375528328,0.009329233114491138,1e-06,1e-06,isotonic_m4_score_ge31,,6.54584263622269e-07,25.011004714006965,27.905734064562587,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 20:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 20:00:00+08:00,2026-05-09,20,26.7,False,False,0.0,0.0,26.55589074199964,M4_inertia_ridge,26.55589074199964,26.976426637909874,27.043802749870498,28.5,85.0,2.3,0.0,153.58333333333331,100.0,0.0,0.0,0.0,1e-06,0.007242640244815937,0.010322122286623252,1e-06,1e-06,isotonic_m4_score_ge31,,8.4165111380059e-09,25.10852606672183,28.00325541727745,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 21:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 21:00:00+08:00,2026-05-09,21,26.6,False,False,0.0,0.0,26.65869530802313,M4_inertia_ridge,26.65869530802313,26.71329558346403,26.75222396426913,28.1,86.0,2.9,0.0,58.79166666666667,100.0,0.0,0.0,0.0,1e-06,0.006003013487298918,0.011482100298678164,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.211330632745323,28.106059983300938,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 22:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 22:00:00+08:00,2026-05-09,22,26.5,False,False,0.0,0.0,26.494021098940834,M4_inertia_ridge,26.494021098940834,26.46934742971213,26.55967239968158,27.6,89.0,2.2,0.0,10.0,100.0,0.0,0.0,0.0,1e-06,0.006832087403609677,0.009680735472588567,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.046656423663023,27.941385774218645,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-09 23:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-09 23:00:00+08:00,2026-05-09,23,26.2,False,False,0.0,0.0,26.20193718021331,M4_inertia_ridge,26.20193718021331,26.14602513223452,26.262529033131816,27.1,91.0,2.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005810082904477227,0.007147605747058827,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.754572504935503,27.649301855491117,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 00:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 00:00:00+08:00,2026-05-10,0,26.1,False,False,0.0,0.0,26.08108323312277,M4_inertia_ridge,26.08108323312277,25.931811481747072,26.25991214032757,26.9,93.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007330060806220273,0.006303158280325555,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.633718557844958,27.52844790840058,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 01:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 01:00:00+08:00,2026-05-10,1,26.4,False,False,0.0,0.0,26.01639041589725,M4_inertia_ridge,26.01639041589725,25.864781112939127,26.163417250852536,27.0,91.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004969884353621594,0.0058926605458813775,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.569025740619438,27.46375509117506,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 02:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 02:00:00+08:00,2026-05-10,2,26.5,False,False,0.0,0.0,25.96565303881152,M4_inertia_ridge,25.96565303881152,25.83137731056358,25.85959592137174,26.4,94.0,5.1,0.0,0.0,95.0,0.0,0.0,0.0,1e-06,0.004673809544810419,0.005589403921187553,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.518288363533713,27.413017714089328,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 03:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 03:00:00+08:00,2026-05-10,3,26.4,False,False,0.0,0.0,25.87944352552579,M4_inertia_ridge,25.87944352552579,25.853054373098267,25.663320785103004,26.3,93.0,6.4,0.0,0.0,95.0,0.0,0.0,0.0,1e-06,0.0039998778381982805,0.00510930562002098,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.432078850247983,27.326808200803598,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 04:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 04:00:00+08:00,2026-05-10,4,26.1,False,False,0.0,0.0,25.865410855482583,M4_inertia_ridge,25.865410855482583,25.91337732686401,25.473049418017816,26.5,89.0,8.2,0.0,0.0,98.0,0.0,0.0,0.1,1e-06,0.00313262668668264,0.005035137782948523,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.418046180204776,27.31277553076039,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 05:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 05:00:00+08:00,2026-05-10,5,26.2,False,False,0.0,0.0,25.84835459432812,M4_inertia_ridge,25.84835459432812,25.86450139133812,25.27548148597818,26.3,89.0,4.9,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.0050981958957964915,0.004946430036844164,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.40098991905031,27.295719269605932,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 06:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 06:00:00+08:00,2026-05-10,6,26.3,False,False,0.0,0.0,25.92852794303301,M4_inertia_ridge,25.92852794303301,26.05990827514952,25.17229895587685,26.0,91.0,2.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00826158201525387,0.005377387927497205,1e-06,1e-06,isotonic_m4_score_ge31,,7.979588562932527e-08,24.4811632677552,27.37589261831082,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 07:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 07:00:00+08:00,2026-05-10,7,26.1,False,False,0.0,0.0,26.066713402856948,M4_inertia_ridge,26.066713402856948,26.36020051057975,25.07318707867633,25.9,91.0,2.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.009667396976883439,0.006209588881638166,1e-06,1e-06,isotonic_m4_score_ge31,,4.073631295820821e-07,24.619348727579137,27.51407807813476,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 08:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 08:00:00+08:00,2026-05-10,8,27.3,False,False,0.0,0.0,27.417269936986823,M4_inertia_ridge,27.417269936986823,27.7490584451954,25.984174630790168,26.4,95.0,3.9,63.0,13.125,100.0,29.0,34.0,0.0,1e-06,0.029873174629868136,0.025064427866052962,1e-06,1e-06,isotonic_m4_score_ge31,,3.839785696742486e-07,25.969905261709016,28.86463461226463,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 09:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 09:00:00+08:00,2026-05-10,9,30.6,False,False,0.0,0.0,28.699593859859995,M4_inertia_ridge,28.699593859859995,28.83887496553342,26.13332831883369,27.4,86.0,7.9,219.0,66.625,87.0,108.0,111.0,1.2,1e-06,0.06461546072303834,0.0896532971335194,1e-06,1e-06,isotonic_m4_score_ge31,,1.3355575087686189e-06,27.252229184582184,30.146958535137806,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 10:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 10:00:00+08:00,2026-05-10,10,30.9,False,False,0.0,0.0,30.13870402721519,M4_inertia_ridge,30.13870402721519,30.41922344613984,26.983385590250084,28.4,83.0,2.7,460.0,189.8333333333333,49.0,321.0,139.0,0.1,0.30578512396694213,0.42746263121402445,0.3077586648199025,0.3057851239669421,0.30578512396694213,isotonic_m4_score_ge31,,0.3030956996809926,28.69133935193738,31.586068702493,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 11:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 11:00:00+08:00,2026-05-10,11,31.5,True,False,0.5,0.0,31.07258952041032,M4_inertia_ridge,31.07258952041032,31.721240880057127,27.82685047853457,29.5,80.0,3.1,655.0,370.6666666666667,81.0,510.0,145.0,0.0,0.6260162601626016,0.6793218773218651,0.541774725414387,0.6260162601626016,0.6260162601626016,isotonic_m4_score_ge31,,0.5442680703797872,29.625224845132514,32.51995419568813,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 12:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 12:00:00+08:00,2026-05-10,12,31.0,True,False,0.0,0.0,31.323300145179,M4_inertia_ridge,31.323300145179,31.94399344139889,27.93829480955197,30.3,74.0,5.4,790.0,563.625,80.0,646.0,144.0,0.0,0.7023809523809523,0.6882393474421673,0.6058908508012909,0.7023809523809523,0.7023809523809523,isotonic_m4_score_ge31,,0.5899030158439803,29.875935469901194,32.77066482045681,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 13:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 13:00:00+08:00,2026-05-10,13,31.8,True,False,0.8000000000000007,0.0,31.33531186757521,M4_inertia_ridge,31.33531186757521,31.48897416675223,27.581671708838943,31.0,65.0,8.2,894.0,725.4166666666666,31.0,755.0,139.0,0.0,0.7023809523809523,0.5309037286088839,0.6088908803182806,0.7023809523809523,0.7023809523809523,isotonic_m4_score_ge31,,0.7152344995424675,29.887947192297403,32.78267654285302,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 14:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 14:00:00+08:00,2026-05-10,14,31.0,True,False,0.0,0.0,30.86435840633737,M4_inertia_ridge,30.86435840633737,30.847037928830552,27.40354794943192,31.1,63.0,10.2,843.0,818.8333333333334,33.0,645.0,198.0,0.0,0.6260162601626016,0.359940078742631,0.48735214889869183,0.6260162601626016,0.6260162601626016,isotonic_m4_score_ge31,,0.6999572554197336,29.416993731059563,32.31172308161518,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 15:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 15:00:00+08:00,2026-05-10,15,30.0,False,False,0.0,0.0,30.43991575783241,M4_inertia_ridge,30.43991575783241,30.51288022541145,27.41950137762716,31.0,64.0,9.5,795.0,843.375,20.0,629.0,166.0,0.0,0.30578512396694213,0.27393564195386333,0.37868261351394605,0.3057851239669421,0.30578512396694213,isotonic_m4_score_ge31,,0.32064092754234547,28.9925510825546,31.88728043311022,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 16:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 16:00:00+08:00,2026-05-10,16,30.5,False,False,0.0,0.0,29.251072583477825,M4_inertia_ridge,29.251072583477825,29.8317654140386,27.39120338810983,30.6,67.0,6.0,659.0,795.0416666666666,81.0,518.0,141.0,0.0,0.05970149253731343,0.19244535839007076,0.14927705942593786,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.051615240295713356,27.803707908200018,30.698437258755632,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 17:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 17:00:00+08:00,2026-05-10,17,28.2,False,False,0.0,0.0,28.56399636314277,M4_inertia_ridge,28.56399636314277,29.29988946951712,27.651113816397984,30.5,70.0,2.9,509.0,696.0833333333334,77.0,401.0,108.0,0.0,1e-06,0.1499760439155514,0.0787180218750964,1e-06,1e-06,isotonic_m4_score_ge31,,5.910325295951857e-07,27.11663168786496,30.01136103842058,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 18:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 18:00:00+08:00,2026-05-10,18,27.4,False,False,0.0,0.0,27.556865262277583,M4_inertia_ridge,27.556865262277583,28.142721769496685,27.77620269300648,30.5,72.0,2.0,272.0,567.1666666666666,97.0,179.0,93.0,0.0,1e-06,0.03827216497615496,0.028896400006902107,1e-06,1e-06,isotonic_m4_score_ge31,,6.9761498440013e-07,26.109500586999772,29.004229937555394,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
