split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
typology_holdout,typology_civic_institutional,1,test,TP_0135|overhead_as_canopy_minus_base|h13,TP_0135,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0135|overhead_as_canopy_minus_base|h15,TP_0135,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0135|overhead_as_canopy_minus_base|h16,TP_0135,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0160|overhead_as_canopy_minus_base|h10,TP_0160,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0160|overhead_as_canopy_minus_base|h12,TP_0160,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0160|overhead_as_canopy_minus_base|h13,TP_0160,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0160|overhead_as_canopy_minus_base|h15,TP_0160,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0160|overhead_as_canopy_minus_base|h16,TP_0160,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0162|overhead_as_canopy_minus_base|h10,TP_0162,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0162|overhead_as_canopy_minus_base|h12,TP_0162,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0162|overhead_as_canopy_minus_base|h13,TP_0162,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0162|overhead_as_canopy_minus_base|h15,TP_0162,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0162|overhead_as_canopy_minus_base|h16,TP_0162,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0207|overhead_as_canopy_minus_base|h10,TP_0207,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0207|overhead_as_canopy_minus_base|h12,TP_0207,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0207|overhead_as_canopy_minus_base|h13,TP_0207,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0207|overhead_as_canopy_minus_base|h15,TP_0207,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0207|overhead_as_canopy_minus_base|h16,TP_0207,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0208|overhead_as_canopy_minus_base|h10,TP_0208,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0208|overhead_as_canopy_minus_base|h12,TP_0208,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0208|overhead_as_canopy_minus_base|h13,TP_0208,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0208|overhead_as_canopy_minus_base|h15,TP_0208,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0208|overhead_as_canopy_minus_base|h16,TP_0208,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0233|overhead_as_canopy_minus_base|h10,TP_0233,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0233|overhead_as_canopy_minus_base|h12,TP_0233,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0233|overhead_as_canopy_minus_base|h13,TP_0233,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0233|overhead_as_canopy_minus_base|h15,TP_0233,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0233|overhead_as_canopy_minus_base|h16,TP_0233,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0337|overhead_as_canopy_minus_base|h10,TP_0337,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0337|overhead_as_canopy_minus_base|h12,TP_0337,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0337|overhead_as_canopy_minus_base|h13,TP_0337,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0337|overhead_as_canopy_minus_base|h15,TP_0337,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0337|overhead_as_canopy_minus_base|h16,TP_0337,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0407|overhead_as_canopy_minus_base|h10,TP_0407,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0407|overhead_as_canopy_minus_base|h12,TP_0407,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0407|overhead_as_canopy_minus_base|h13,TP_0407,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0407|overhead_as_canopy_minus_base|h15,TP_0407,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0407|overhead_as_canopy_minus_base|h16,TP_0407,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0409|overhead_as_canopy_minus_base|h10,TP_0409,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0409|overhead_as_canopy_minus_base|h12,TP_0409,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0409|overhead_as_canopy_minus_base|h13,TP_0409,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0409|overhead_as_canopy_minus_base|h15,TP_0409,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0409|overhead_as_canopy_minus_base|h16,TP_0409,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0438|overhead_as_canopy_minus_base|h10,TP_0438,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0438|overhead_as_canopy_minus_base|h12,TP_0438,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0438|overhead_as_canopy_minus_base|h13,TP_0438,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0438|overhead_as_canopy_minus_base|h15,TP_0438,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0438|overhead_as_canopy_minus_base|h16,TP_0438,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0465|overhead_as_canopy_minus_base|h10,TP_0465,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0465|overhead_as_canopy_minus_base|h12,TP_0465,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0465|overhead_as_canopy_minus_base|h13,TP_0465,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0465|overhead_as_canopy_minus_base|h15,TP_0465,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0465|overhead_as_canopy_minus_base|h16,TP_0465,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0555|overhead_as_canopy_minus_base|h10,TP_0555,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0555|overhead_as_canopy_minus_base|h12,TP_0555,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0555|overhead_as_canopy_minus_base|h13,TP_0555,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0555|overhead_as_canopy_minus_base|h15,TP_0555,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0555|overhead_as_canopy_minus_base|h16,TP_0555,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0584|overhead_as_canopy_minus_base|h10,TP_0584,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0584|overhead_as_canopy_minus_base|h12,TP_0584,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0584|overhead_as_canopy_minus_base|h13,TP_0584,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0584|overhead_as_canopy_minus_base|h15,TP_0584,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0584|overhead_as_canopy_minus_base|h16,TP_0584,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0614|overhead_as_canopy_minus_base|h10,TP_0614,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0614|overhead_as_canopy_minus_base|h12,TP_0614,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0614|overhead_as_canopy_minus_base|h13,TP_0614,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0614|overhead_as_canopy_minus_base|h15,TP_0614,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0614|overhead_as_canopy_minus_base|h16,TP_0614,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0669|overhead_as_canopy_minus_base|h10,TP_0669,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0669|overhead_as_canopy_minus_base|h12,TP_0669,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0669|overhead_as_canopy_minus_base|h13,TP_0669,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0669|overhead_as_canopy_minus_base|h15,TP_0669,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0669|overhead_as_canopy_minus_base|h16,TP_0669,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0670|overhead_as_canopy_minus_base|h10,TP_0670,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0670|overhead_as_canopy_minus_base|h12,TP_0670,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0670|overhead_as_canopy_minus_base|h13,TP_0670,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0670|overhead_as_canopy_minus_base|h15,TP_0670,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0670|overhead_as_canopy_minus_base|h16,TP_0670,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0719|overhead_as_canopy_minus_base|h10,TP_0719,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0719|overhead_as_canopy_minus_base|h12,TP_0719,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0719|overhead_as_canopy_minus_base|h13,TP_0719,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0719|overhead_as_canopy_minus_base|h15,TP_0719,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0719|overhead_as_canopy_minus_base|h16,TP_0719,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0747|overhead_as_canopy_minus_base|h10,TP_0747,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0747|overhead_as_canopy_minus_base|h12,TP_0747,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0747|overhead_as_canopy_minus_base|h13,TP_0747,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0747|overhead_as_canopy_minus_base|h15,TP_0747,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0747|overhead_as_canopy_minus_base|h16,TP_0747,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0772|overhead_as_canopy_minus_base|h10,TP_0772,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0772|overhead_as_canopy_minus_base|h12,TP_0772,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0772|overhead_as_canopy_minus_base|h13,TP_0772,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0772|overhead_as_canopy_minus_base|h15,TP_0772,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0772|overhead_as_canopy_minus_base|h16,TP_0772,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0933|overhead_as_canopy_minus_base|h10,TP_0933,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0933|overhead_as_canopy_minus_base|h12,TP_0933,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0933|overhead_as_canopy_minus_base|h13,TP_0933,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0933|overhead_as_canopy_minus_base|h15,TP_0933,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0933|overhead_as_canopy_minus_base|h16,TP_0933,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0934|overhead_as_canopy_minus_base|h10,TP_0934,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0934|overhead_as_canopy_minus_base|h12,TP_0934,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0934|overhead_as_canopy_minus_base|h13,TP_0934,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0934|overhead_as_canopy_minus_base|h15,TP_0934,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0934|overhead_as_canopy_minus_base|h16,TP_0934,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0936|overhead_as_canopy_minus_base|h10,TP_0936,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0936|overhead_as_canopy_minus_base|h12,TP_0936,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0936|overhead_as_canopy_minus_base|h13,TP_0936,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0936|overhead_as_canopy_minus_base|h15,TP_0936,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_civic_institutional,1,test,TP_0936|overhead_as_canopy_minus_base|h16,TP_0936,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label civic_institutional.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_clean_confident_hot_anchor_null_control,2,blocked,,,,,BLOCKED_DEGENERATE,"train cells=149, test cells=1; min train=30, min test=8.",No training/evaluation fold is created for this split family in B8.6.
typology_holdout,typology_commercial,3,train,TP_0005|overhead_as_canopy_minus_base|h10,TP_0005,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0005|overhead_as_canopy_minus_base|h12,TP_0005,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0005|overhead_as_canopy_minus_base|h13,TP_0005,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0005|overhead_as_canopy_minus_base|h15,TP_0005,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0005|overhead_as_canopy_minus_base|h16,TP_0005,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
