target,model,feature_set,split_family,split_name,fold,n_train_rows,n_test_rows,n_train_cells,n_test_cells,MAE,RMSE,R2,bias,median_abs_error,p90_abs_error,spearman,pearson,target_std_test,best_params,baseline_MAE_for_same_fold,improvement_over_featureless_MAE
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,6.345154170215134,6.78851759957849,0.27532921268625254,-0.4397235582002033,6.028142376461233,10.076813336794059,0.3054186117091313,0.5280009934121032,7.9878445434634955,model__alpha=0.01;model__l1_ratio=0.9,7.118764779027303,0.7736106088121684
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,6.265712243482617,6.826831144426769,0.2671262268152521,0.0038251229522641714,5.8397317883542215,10.18486693993839,0.3253321897993102,0.5181049409415117,7.9878445434634955,model__max_depth=12;model__min_samples_leaf=1,7.118764779027303,0.8530525355446859
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,6.211373977962226,6.744657945254162,0.2846629543785323,0.15991865071112993,5.760557553370372,10.171997834642056,0.316340395494187,0.5358129489644603,7.9878445434634955,model__max_depth=12;model__min_samples_leaf=1,7.118764779027303,0.9073908010650769
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,6.545726678380329,7.3968837615623535,0.13962368556289795,-0.258883316043269,5.836474185342894,10.422616850585355,0.29199317797660557,0.4152839233036144,7.9878445434634955,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.118764779027303,0.5730381006469738
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,7.281657324960497,8.182513938919064,-0.00040033088866064936,0.16368519147236732,6.998511184056603,10.398589646021522,,,8.194545550218926,strategy=train_mean,7.281657324960497,0.0
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,6.1790847373466855,6.7793331707798705,0.3132885719888736,0.08247887683209995,5.646282294812252,10.492550693800318,0.3417951769720627,0.5599794400697408,8.194545550218926,model__alpha=100.0,7.281657324960497,1.1025725876138113
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,6.130830954607123,6.6933963603304525,0.33058813532751086,-0.00935893527591034,5.926248055582732,10.184076740393756,0.34406758570785145,0.5759588536760039,8.194545550218926,model__alpha=0.1;model__l1_ratio=0.9,7.281657324960497,1.150826370353374
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,5.96337609437631,6.484125204550203,0.3717925194888302,-0.06166218836941297,5.843338661506124,9.959106492292154,0.4009267209246715,0.6103890449359312,8.194545550218926,model__max_depth=None;model__min_samples_leaf=1,7.281657324960497,1.3182812305841871
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,6.0332040611257,6.537220958174062,0.36146214672574206,0.0001028521906081418,5.795468387603762,9.980638930656719,0.4021896643316461,0.6018226718219787,8.194545550218926,model__max_depth=12;model__min_samples_leaf=1,7.281657324960497,1.2484532638347972
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,6.224347228223905,6.739939592779501,0.32124611652241053,0.0640012735440841,5.8371262094875505,10.172869591676822,0.3776778894751537,0.5686153193315765,8.194545550218926,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.281657324960497,1.0573100967365914
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,6.64718267618815,7.103755384866281,-0.05277719486866239,-1.590533847808836,7.390633335113527,8.61697801589966,,,6.934973359621021,strategy=train_mean,6.64718267618815,0.0
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,6.322614266673269,7.171141038714851,-0.07284504664852687,0.8867932156735548,5.578055571887024,11.438307276289322,0.15400782412216998,0.19257224041175042,6.934973359621021,model__alpha=1.0,6.64718267618815,0.32456840951488086
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,6.376740824053893,7.190212135408985,-0.07855893174688866,0.8358694546876065,5.5554280598273,11.095254407880933,0.15361648984974127,0.18897943370706402,6.934973359621021,model__alpha=0.001;model__l1_ratio=0.1,6.64718267618815,0.2704418521342564
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,6.306827312041567,6.783331415996193,0.040054572262472,-0.3931423638175216,5.799085458422475,9.9299556439125,0.18667534190922996,0.2599675454313987,6.934973359621021,model__max_depth=12;model__min_samples_leaf=1,6.64718267618815,0.34035536414658285
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,6.270591746804815,6.761764129930711,0.04614907173593452,-0.22353923558046943,5.7409278156852075,10.161092671155913,0.26447526345627786,0.2612404896291537,6.934973359621021,model__max_depth=12;model__min_samples_leaf=1,6.64718267618815,0.37659092938333494
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,6.337770950446653,6.893076016887424,0.008742222027872781,-0.38571043256907916,5.7119206366685376,10.199651094015069,0.2711501809894084,0.2643323397096135,6.934973359621021,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.64718267618815,0.309411725741497
tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,7.783778447469076,8.859225482693843,-0.0028146362065295527,0.46934971491495703,7.429987303415935,11.860773499806838,,,8.861565596121777,strategy=train_mean,7.783778447469076,0.0
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,5.986351872766648,6.578569003245637,0.44704215747602316,0.020368470558451767,5.724011657678432,10.039186013542746,0.35091991987857296,0.6713721210732652,8.861565596121777,model__alpha=10.0,7.783778447469076,1.7974265747024276
tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,5.97279790041071,6.5586867401927,0.4503794910922695,-0.007144946928171597,5.6615061658872,10.141380556177086,0.34998605452001535,0.6738551676688683,8.861565596121777,model__alpha=0.01;model__l1_ratio=0.5,7.783778447469076,1.8109805470583655
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,5.725071031987813,6.304877955369629,0.4920949608036723,-0.04396050661875409,5.550748776711455,10.05980394637912,0.3845212848750564,0.701522255034991,8.861565596121777,model__max_depth=12;model__min_samples_leaf=1,7.783778447469076,2.058707415481263
tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,5.734373187464372,6.307280408822888,0.4917078158964765,-0.09047128400154508,5.698860083222392,10.06663581353164,0.3989072583747419,0.7013731438952028,8.861565596121777,model__max_depth=12;model__min_samples_leaf=1,7.783778447469076,2.049405260004704
tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,5.729507449294252,6.297100895393731,0.4933471886230266,-0.06614259315094882,5.649723973253664,10.045039734691727,0.39501170573618716,0.7024373063200735,8.861565596121777,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,7.783778447469076,2.0542709981748235
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,7.931082709749702,9.245610016975876,-0.02830784344899051,1.534007168751357,7.149443725991038,17.87219132955095,,,9.12980865451647,strategy=train_mean,7.931082709749702,0.0
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,5.977023404098558,6.652969433865686,0.46754481181714236,-0.598832311476831,5.7550246124401525,9.979799803248156,0.42899597084402985,0.6904110000392812,9.12980865451647,model__alpha=10.0,7.931082709749702,1.9540593056511435
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,5.956627244734436,6.614754694500013,0.47364410263874723,-0.5023499041305607,5.754789396947956,9.96394234227823,0.4292516471868467,0.6927021015637702,9.12980865451647,model__alpha=0.01;model__l1_ratio=0.1,7.931082709749702,1.9744554650152653
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,5.879342161195375,6.592714462254106,0.4771458739348027,-0.02606514439678399,5.608535560700176,10.432909196177983,0.4697611264101633,0.6907992238909506,9.12980865451647,model__max_depth=None;model__min_samples_leaf=1,7.931082709749702,2.051740548554327
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,5.784118493930714,6.481655156697272,0.4946132519450984,-0.09271531878292025,5.7102524471282905,9.977971566200257,0.4915504057630664,0.7033671896203657,9.12980865451647,model__max_depth=None;model__min_samples_leaf=1,7.931082709749702,2.146964215818987
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,5.928020625026855,6.692186532903554,0.46124900888401676,-0.33381415234790274,5.672338412883981,10.330051699814874,0.4518561878076853,0.6811820739327646,9.12980865451647,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.931082709749702,2.0030620847228464
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,6.872485523654107,7.473682050157099,-0.019975497038645873,-1.045896105120956,7.340297698974609,8.782354358264376,,,7.409893086579585,strategy=train_mean,6.872485523654107,0.0
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,6.0630042024466615,6.748035707035181,0.16847512244457963,0.30372676962011935,5.685539034208901,10.614797976309106,0.25576240728301347,0.424025851554167,7.409893086579585,model__alpha=10.0,6.872485523654107,0.8094813212074454
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,6.10697391489862,6.7169700091453,0.17611362379239504,0.0684991914598406,5.7530477218063325,10.245225308371364,0.2647909887119502,0.42816096688154437,7.409893086579585,model__alpha=0.01;model__l1_ratio=0.9,6.872485523654107,0.765511608755487
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,6.18385538315916,6.561896355932244,0.21371636635229652,-0.43631208891077633,6.112207693838613,9.707875885469681,0.3444993396601719,0.4660648595872555,7.409893086579585,model__max_depth=12;model__min_samples_leaf=1,6.872485523654107,0.6886301404949471
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,6.132192175560084,6.560199161466962,0.2141230486836606,-0.17799605091539594,5.930241596544164,9.928208192586915,0.3243135580161691,0.4633678630653427,7.409893086579585,model__max_depth=12;model__min_samples_leaf=1,6.872485523654107,0.7402933480940233
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,6.180478460456394,6.598154689729171,0.20500300109595493,-0.41942747539694464,5.985105429888144,9.930744756225005,0.31339700329593784,0.4583331182898444,7.409893086579585,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,6.872485523654107,0.6920070631977131
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,6.971431697812287,7.688458297105558,-0.009513326916887221,-0.7463618720392291,7.396710208395255,9.015777203103768,,,7.663100891391484,strategy=train_mean,6.971431697812287,0.0
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,6.332657702896443,6.902169170060771,0.18641163441241448,-0.07563864564380546,5.801973116751665,10.455410699493285,0.29461611888271605,0.435882596848612,7.663100891391484,model__alpha=0.01,6.971431697812287,0.6387739949158444
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,6.275715726765806,6.815568993134978,0.20669942805453279,-2.424421752266426e-05,5.8443484601822995,10.251755455643508,0.30168611165671283,0.45485420912307906,7.663100891391484,model__alpha=0.001;model__l1_ratio=0.9,6.971431697812287,0.6957159710464813
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,6.2191689024884,6.687553756514692,0.23622031552981737,-0.07340982553419538,5.786335271339631,10.135889309504574,0.3178258767092206,0.4867900327480524,7.663100891391484,model__max_depth=None;model__min_samples_leaf=1,6.971431697812287,0.7522627953238867
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,6.235024752562387,6.666774572464607,0.24095928673520073,-0.2751932464327079,5.862605612277992,10.103473210334755,0.3453695353546901,0.4923261664478861,7.663100891391484,model__max_depth=None;model__min_samples_leaf=1,6.971431697812287,0.7364069452499002
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,6.209119984342056,6.682058814328131,0.23747494498767807,0.014510302223956951,5.823643970382818,10.083364457401386,0.34748633986175276,0.4875859004647173,7.663100891391484,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.971431697812287,0.7623117134702309
tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,7.430205543257973,8.376039979483476,-0.0007996439367747854,0.23676281495527896,7.216057257218793,10.105927224592724,,,8.383178592613254,strategy=train_mean,7.430205543257973,0.0
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,6.306017441649127,7.207165092689028,0.2590334549034683,0.5624311129758701,5.714197076126041,10.647844641042251,0.28977689493729036,0.5355695779876583,8.383178592613254,model__alpha=10.0,7.430205543257973,1.124188101608846
tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,6.22937003846758,7.063405733283612,0.28829836088423233,0.4982964211390402,5.744567572653754,10.497027885368551,0.30114304843649414,0.5538083286441982,8.383178592613254,model__alpha=0.01;model__l1_ratio=0.5,7.430205543257973,1.2008355047903931
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,5.857948825721287,6.44149404046266,0.4081074445723589,0.2878499283243074,5.512390660210386,10.547867412266745,0.3365506797496902,0.6402370647806332,8.383178592613254,model__max_depth=12;model__min_samples_leaf=1,7.430205543257973,1.5722567175366855
tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,5.923165756893161,6.462915984915908,0.4041640820760076,0.17795958209036555,5.527804293632528,10.366193961620327,0.33153156642231907,0.6369700406910476,8.383178592613254,model__max_depth=None;model__min_samples_leaf=1,7.430205543257973,1.5070397863648122
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,5.975612199467519,6.5160854211686745,0.39432005059170094,0.23783665739691393,5.575915225038187,10.480205868980722,0.31056045053542186,0.6299446751653777,8.383178592613254,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,7.430205543257973,1.454593343790454
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,7.748978643544515,8.772390720358441,-8.785116750509303e-05,0.08221908887227035,7.713464301427209,12.352813774744757,,,8.786662074231891,strategy=train_mean,7.748978643544515,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,5.918549944253113,7.015740042270777,0.36033999810968287,1.4390471120150368,5.07476557388641,11.686478602988615,0.3267162897817352,0.6465256295497636,8.786662074231891,model__alpha=1.0,7.748978643544515,1.830428699291402
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,5.960749826071086,7.069501212912589,0.35049908890484116,1.4533762884821897,5.0080839969025845,11.53271628529505,0.32535995624808933,0.6410558552718956,8.786662074231891,model__alpha=0.001;model__l1_ratio=0.1,7.748978643544515,1.7882288174734287
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,5.877549279917035,6.337061546014604,0.47811109030336285,-0.35240554756857156,5.912479478550697,9.603980707153013,0.37380552187280486,0.6965480155498982,8.786662074231891,model__max_depth=None;model__min_samples_leaf=1,7.748978643544515,1.8714293636274801
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,5.8885940179506955,6.3418970434065605,0.47731433134575285,-0.06059619379044951,5.732790439128877,9.86945414543154,0.37829254002181695,0.6955745557993699,8.786662074231891,model__max_depth=None;model__min_samples_leaf=1,7.748978643544515,1.8603846255938192
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,6.066850923362328,6.603486834284078,0.4333056919276842,-0.2586167917701075,5.726262386860828,10.112564060105122,0.3411556831710735,0.660291918595304,8.786662074231891,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,7.748978643544515,1.6821277201821871
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,8.616641481420729,10.5028300323339,-0.1733478167514515,4.036938568751016,6.44050670305888,19.444295543034873,,,9.712208244102614,strategy=train_mean,8.616641481420729,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,6.5982923988818385,7.7108502304906255,0.36756101860579726,2.310090883372718,5.962674668745169,11.627333410061356,0.45526663748437446,0.653495331133198,9.712208244102614,model__alpha=0.01,8.616641481420729,2.01834908253889
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,6.135987889107492,6.9852129740942654,0.48099278069465545,0.946136047717323,5.456992578655836,10.930295744068546,0.4829578703942585,0.7038188750799054,9.712208244102614,model__alpha=0.001;model__l1_ratio=0.9,8.616641481420729,2.480653592313237
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,5.596556823964402,6.355914464235142,0.57029522187404,0.3801070214409523,5.333438809417732,10.209837811400693,0.6050047448461243,0.7577008567110621,9.712208244102614,model__max_depth=None;model__min_samples_leaf=1,8.616641481420729,3.0200846574563265
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,5.371937473615009,6.297998024406749,0.5780906644932211,0.21286008501054182,5.307067866325347,10.226501786232008,0.6201822264458408,0.760706229463466,9.712208244102614,model__max_depth=None;model__min_samples_leaf=1,8.616641481420729,3.244704007805719
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,5.477412004430935,6.446073731805749,0.5580179494599613,0.22792149851888732,5.318798052853424,10.33219908370519,0.6145657133311493,0.7477976986958014,9.712208244102614,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,8.616641481420729,3.1392294769897937
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,6.903643973117405,7.633734659502444,-1.175525047614201e-05,-0.02617281595866198,6.808415387471523,9.857893969217937,,,7.646444503638129,strategy=train_mean,6.903643973117405,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,53.93449499386731,134.14908995600004,-307.8207308066523,21.54032429934715,12.231683949243099,111.1033088793892,0.1053171690413327,0.0506264304182636,7.646444503638129,model__alpha=1.0,6.903643973117405,-47.03085102074991
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,47.554392064506025,118.60692443332738,-240.40767514254844,19.605158102775018,11.55118415079,98.244500713873,0.11078692025194113,0.053325120126089524,7.646444503638129,model__alpha=0.001;model__l1_ratio=0.5,6.903643973117405,-40.65074809138862
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,6.203713565841376,6.688987404885103,0.23219357658462458,-0.17121823302076908,6.014616572924741,9.88245402654347,0.3073288668009333,0.4826268400768525,7.646444503638129,model__max_depth=None;model__min_samples_leaf=1,6.903643973117405,0.6999304072760291
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,6.138231725474824,6.736767071718922,0.2211854655226857,0.1569598358242185,5.8526546311378524,10.39620839686394,0.344936741588019,0.47221102677931925,7.646444503638129,model__max_depth=12;model__min_samples_leaf=1,6.903643973117405,0.7654122476425806
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,6.1741915511576435,6.708458199561341,0.22771709642294646,-0.056299298214225905,5.699147868283468,10.296542718027242,0.349325883413117,0.4843918523489488,7.646444503638129,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.903643973117405,0.7294524219597616
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,7.585291708182916,8.65479244758641,-0.0037431470406010803,0.5285228943701724,7.163989267720808,10.967193212137595,,,8.644562662119347,strategy=train_mean,7.585291708182916,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,6.237325591927995,7.088320144508863,0.3267196696891874,0.2724882932068936,5.752318027866799,10.183674965999167,0.343673080360281,0.5867889196238402,8.644562662119347,model__alpha=10.0,7.585291708182916,1.3479661162549208
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,6.255131594680894,7.134041580982561,0.3180060045746431,0.2517796527544015,5.776394386851074,10.15710495382909,0.3417421802010595,0.5826536805534166,8.644562662119347,model__alpha=0.01;model__l1_ratio=0.1,7.585291708182916,1.3301601135020213
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,5.867985593149236,6.437994018862146,0.44459419310709136,0.24326645679375603,5.5547342957473695,10.376337105492373,0.40072425424508595,0.668545185964761,8.644562662119347,model__max_depth=12;model__min_samples_leaf=1,7.585291708182916,1.7173061150336792
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,5.858449058441266,6.427312470640669,0.44643565875079605,0.03309554616066226,5.588588886261007,10.080481829643261,0.40072240324637126,0.6682528308192776,8.644562662119347,model__max_depth=None;model__min_samples_leaf=1,7.585291708182916,1.7268426497416494
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,6.344244455862999,6.973373019873367,0.34837899915169357,0.5287929870357045,5.733325104190968,10.49256502039961,0.3911697073795724,0.6001573951199016,8.644562662119347,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,7.585291708182916,1.241047252319917
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,6.418242051442465,6.836431712443398,-0.020501913152926043,-0.9689910443623885,6.739315306345624,8.854433930714924,,,6.778718536580089,strategy=train_mean,6.418242051442465,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,6.89283335918685,8.021947977538234,-0.4051236564240812,-1.0695764037147948,5.913374920640223,11.61447601982878,0.13518794784043872,0.01764965360977065,6.778718536580089,model__alpha=10.0,6.418242051442465,-0.47459130774438485
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,6.711992604145432,7.697453064305146,-0.29374582690273776,-0.8957413287045559,5.901276261657461,11.511680189849379,0.14060435969799315,0.022132219799598007,6.778718536580089,model__alpha=0.01;model__l1_ratio=0.1,6.418242051442465,-0.2937505527029671
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,6.173632054805939,6.654816086164278,0.032998876846663805,0.2540589388202397,5.787309630870006,10.22576517492031,0.26584887821701014,0.1874738845214946,6.778718536580089,model__max_depth=12;model__min_samples_leaf=1,6.418242051442465,0.24460999663652583
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,6.172384773601952,6.653235334368282,0.033458215525807855,0.2602953448401707,5.815553727149961,10.251004603862734,0.2882749578538303,0.19288882242290906,6.778718536580089,model__max_depth=12;model__min_samples_leaf=1,6.418242051442465,0.24585727784051237
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,6.197775539204722,6.655492765325781,0.03280221242537773,0.13334151682632112,5.840427902380792,10.115582145094185,0.2681790915284703,0.18718550233630105,6.778718536580089,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,6.418242051442465,0.22046651223774294
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,8.639072461032276,10.185517904096235,-0.07244856492124208,2.6473403186679603,7.229966526860785,19.250334376459534,,,9.849545460129935,strategy=train_mean,8.639072461032276,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,6.833653414836738,7.341999590772614,0.4427642755637212,1.2899912415507633,6.550158893713132,10.095458859401873,0.5801904938451217,0.6932979643201194,9.849545460129935,model__alpha=100.0,8.639072461032276,1.8054190461955377
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,6.859266628183419,7.546675486686009,0.411262648070573,1.9111782282665772,6.149574775054571,10.452289160732702,0.5851829153041529,0.6739049298432159,9.849545460129935,model__alpha=0.1;model__l1_ratio=0.9,8.639072461032276,1.779805832848857
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,5.43317037275682,6.085317217147729,0.6171958090937861,0.049201339051356104,5.323121486843419,9.915334376255556,0.5773540816533109,0.7869861045673411,9.849545460129935,model__max_depth=None;model__min_samples_leaf=1,8.639072461032276,3.2059020882754563
tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,5.497932825606211,6.13626113679679,0.610759603735843,-0.09545514692578566,5.421504654884316,9.90837314891817,0.5827161047010084,0.7831047179605078,9.849545460129935,model__max_depth=None;model__min_samples_leaf=1,8.639072461032276,3.1411396354260646
tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,1150,350,115,35,5.736819999677664,6.245244401050434,0.5968105898269217,0.21915974868063606,5.57248171881082,9.881086750937436,0.5540831816275071,0.7794712702236591,9.849545460129935,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,8.639072461032276,2.902252461354612
tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,10.732206335406834,13.118887539489048,-0.5822185463675176,7.958052345911665,9.325014499028523,21.29175072034201,,,10.446932938726322,strategy=train_mean,10.732206335406834,0.0
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,10.3852020109017,12.511802985621154,-0.43917049614216785,7.245538476460552,8.513942986858662,20.059928142792344,0.3938687448875997,0.3750313397085409,10.446932938726322,model__alpha=100.0,10.732206335406834,0.34700432450513397
tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,1200,300,120,30,10.732206335406834,13.118887539489048,-0.5822185463675176,7.958052345911665,9.325014499028523,21.29175072034201,,,10.446932938726322,model__alpha=1.0;model__l1_ratio=0.5,10.732206335406834,0.0
