target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,SVF,svf_umep_selected,mid,train_fold_tertiles,260,0.577802116969248,0.7632523796901948,0.06983483332103364
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,220,2.3949668369160038,3.46086373028804,0.38815003166326856
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,0.43822869084764965,0.5565024448199298,-0.006796547952974066
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,260,0.5155643812353543,0.7075437120341036,-0.18576226565009496
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,overhead,overhead_fraction_total,low,train_fold_tertiles,730,1.0554748163761993,1.9733330253221961,0.04848723412143956
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,730,1.0554748163761993,1.9733330253221961,0.04848723412143956
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,road_hardscape,road_fraction,high,train_fold_tertiles,180,0.47176894447234974,0.6337543110686576,-0.06973271181225503
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,road_hardscape,road_fraction,low,train_fold_tertiles,340,1.457871264066443,2.464652691426804,-0.18427880536259572
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,road_hardscape,road_fraction,mid,train_fold_tertiles,210,0.9042951246048178,1.832278258966041,0.5266779183720921
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,building_density,v10_building_density,high,train_fold_tertiles,380,0.7874542420797201,1.4993953903585835,-0.06991764687634451
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,building_density,v10_building_density,low,train_fold_tertiles,180,1.774006558139784,3.139306721835918,0.45539498702829967
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,building_density,v10_building_density,mid,train_fold_tertiles,170,0.8937813147010041,1.1230113619651627,-0.11768653496136557
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,SVF,svf_umep_selected,high,train_fold_tertiles,140,0.5196695526050986,0.7838603719238484,0.1565551107952535
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,SVF,svf_umep_selected,low,train_fold_tertiles,70,1.0860893860965362,1.2662778415437836,0.137121869675018
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,SVF,svf_umep_selected,mid,train_fold_tertiles,90,0.6827557741456295,0.8444387712356357,0.014243781406851855
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,shade,shade_fraction_base_v10,high,train_fold_tertiles,80,1.0549594464914356,1.223386468319935,0.015350402308674427
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,shade,shade_fraction_base_v10,low,train_fold_tertiles,150,0.5258263396573063,0.785071286933058,0.18549011194846463
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,0.670818677095246,0.8473132509084945,0.053523396260568075
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,overhead,overhead_fraction_total,high,train_fold_tertiles,140,0.7515859760371104,1.0147926620905452,0.23440192836079768
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,overhead,overhead_fraction_total,low,train_fold_tertiles,140,0.6889629395736033,0.8945677554463105,-0.05470433292286046
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,overhead,overhead_fraction_total,mid,train_fold_tertiles,20,0.42755829395390654,0.5582334103958831,0.38202616769461006
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.7007600468819266,0.9353079298035729,0.10932728905067805
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,road_hardscape,road_fraction,high,train_fold_tertiles,300,0.7007600468819266,0.9353079298035729,0.10932728905067805
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,building_density,v10_building_density,high,train_fold_tertiles,20,0.6943805407610955,0.7227058305960524,-0.6943805407610955
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,building_density,v10_building_density,low,train_fold_tertiles,230,0.7256722356984685,0.9755337933480197,0.29605500048646094
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,building_density,v10_building_density,mid,train_fold_tertiles,50,0.5887157807741671,0.8137687738266717,-0.428137051629214
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,SVF,svf_umep_selected,high,train_fold_tertiles,90,0.4722986537855306,0.6152295046556249,-0.23989864050793233
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,SVF,svf_umep_selected,low,train_fold_tertiles,150,2.776821241876329,3.6270591411412734,-0.04222770295815811
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,SVF,svf_umep_selected,mid,train_fold_tertiles,110,0.5147628225310806,0.6312032479204259,-0.16003874569834012
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,shade,shade_fraction_base_v10,high,train_fold_tertiles,120,3.1589663573638984,3.993109885145579,0.2546704439718011
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,shade,shade_fraction_base_v10,low,train_fold_tertiles,160,0.4644445735510182,0.593513259869811,-0.23476426778663462
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,0.8895268706962178,1.0788408290015872,-0.5503923649572806
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,overhead,overhead_fraction_total,high,train_fold_tertiles,30,0.9420978956935999,1.1639949545160526,0.04404650159829358
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,overhead,overhead_fraction_total,low,train_fold_tertiles,210,1.675590645866924,2.735241668164492,0.03591809711046971
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,overhead,overhead_fraction_total,mid,train_fold_tertiles,110,1.2319727554336717,1.9987584742382027,-0.49448627779456794
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,water,water_fraction,unbinned_degenerate,train_fold_tertiles,350,1.473297073144474,2.420876637163102,-0.13008370033215727
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,road_hardscape,road_fraction,low,train_fold_tertiles,350,1.473297073144474,2.420876637163102,-0.13008370033215727
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,building_density,v10_building_density,high,train_fold_tertiles,130,1.244694599376663,2.256284258056333,-0.07605666915160379
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,building_density,v10_building_density,low,train_fold_tertiles,110,2.1679873801538654,3.295379455505352,0.1690369911874119
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,building_density,v10_building_density,mid,train_fold_tertiles,110,1.048773326042496,1.3309976923774018,-0.4930545196105624
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,SVF,svf_umep_selected,low,train_fold_tertiles,290,7.822706451408378,11.596184974214925,7.11301146351084
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,SVF,svf_umep_selected,mid,train_fold_tertiles,10,1.3638612185027958,1.3805124069445842,-1.3638612185027958
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,300,7.607411610311526,11.40406285384842,6.830449040777053
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,overhead,overhead_fraction_total,high,train_fold_tertiles,90,4.46525245381763,7.357968204532832,3.4451408345582712
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,overhead,overhead_fraction_total,low,train_fold_tertiles,130,10.380065462609602,14.005422980950318,10.225429433396387
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,80,6.636778151382782,10.39439677762861,5.122077634766765
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,7.607411610311526,11.40406285384842,6.830449040777053
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,road_hardscape,road_fraction,high,train_fold_tertiles,60,2.7449697796785415,3.199957652620483,2.2903493735109426
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,road_hardscape,road_fraction,low,train_fold_tertiles,160,10.57948791537034,14.241935033836434,9.900473413378332
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,road_hardscape,road_fraction,mid,train_fold_tertiles,80,5.3100903731686335,8.62277288083778,4.095475046024076
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,building_density,v10_building_density,high,train_fold_tertiles,70,9.169819187862961,13.015783634375223,8.099381300757036
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,building_density,v10_building_density,low,train_fold_tertiles,160,9.47981840337811,12.960150096808292,9.47981840337811
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,building_density,v10_building_density,mid,train_fold_tertiles,70,1.7652170771793254,2.0091673260643046,-0.49418461943391717
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,SVF,svf_umep_selected,high,train_fold_tertiles,280,0.6937819270946991,0.7922739152462789,-0.384966673266584
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,SVF,svf_umep_selected,mid,train_fold_tertiles,20,0.2286775888112297,0.2616354397697773,-0.19128665078760423
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,300,0.6627749712091344,0.7683846475240065,-0.37205467176798535
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.8296533465428823,0.9453641331701096,-0.41567015625462866
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,overhead,overhead_fraction_total,low,train_fold_tertiles,150,0.5963449576002747,0.6883214658874586,-0.34067648039063525
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,0.5283082613682175,0.5776710045780599,-0.37895827692674916
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.6627749712091344,0.7683846475240065,-0.37205467176798535
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,road_hardscape,road_fraction,high,train_fold_tertiles,150,0.7100596040076087,0.8255527579441445,-0.47442498529996535
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,road_hardscape,road_fraction,low,train_fold_tertiles,80,0.5613940806442655,0.6460849539683997,-0.46934378604175164
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,road_hardscape,road_fraction,mid,train_fold_tertiles,70,0.6773146330008254,0.769970547889909,-0.041502155029438215
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,high,train_fold_tertiles,100,0.5784434042326466,0.6802794313678016,-0.41750889649810213
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,low,train_fold_tertiles,140,0.7353893954672373,0.8321818884588931,-0.48322027735313294
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,building_density,v10_building_density,mid,train_fold_tertiles,60,0.633893926234374,0.751584350155348,-0.03691121751911328
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,SVF,svf_umep_selected,high,train_fold_tertiles,300,0.6275377192152279,0.7393739954061644,-0.3200812941096359
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,290,0.6376919118036498,0.7491379802166028,-0.3426036192220713
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,10,0.33306613415098935,0.35382688394032613,0.33306613415098935
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.8683041666083993,0.9969719866188976,-0.3695969936158985
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,low,train_fold_tertiles,140,0.5247472966668008,0.5922364310619985,-0.26709828811094877
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,0.4661046261729394,0.5083092673394781,-0.36118214226280165
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.6275377192152279,0.7393739954061644,-0.3200812941096359
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,high,train_fold_tertiles,130,0.6838459274005009,0.7948906542467414,-0.44493655802880466
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,0.4988723538636829,0.5606570680063667,-0.36930563668740235
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,road_hardscape,road_fraction,mid,train_fold_tertiles,70,0.7067729973733563,0.8487628555489054,-0.017886743148656306
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,high,train_fold_tertiles,130,0.5779319556855101,0.7015507093829727,-0.32534233595447376
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,low,train_fold_tertiles,120,0.7161761624939919,0.8160019651019853,-0.4573576790079875
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,building_density,v10_building_density,mid,train_fold_tertiles,50,0.5437804405234608,0.6342952776141167,0.023060738442986475
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,SVF,svf_umep_selected,low,train_fold_tertiles,300,6.5342774231346406,10.440493711101993,5.745797853032513
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,300,6.5342774231346406,10.440493711101993,5.745797853032513
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,high,train_fold_tertiles,110,3.1601708451554296,6.075962774611765,2.1183140946553816
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,low,train_fold_tertiles,130,9.161636076745166,12.894655960470999,8.797216824836026
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,7.027529066607051,10.820418410870474,5.784776971149646
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,6.5342774231346406,10.440493711101993,5.745797853032513
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,high,train_fold_tertiles,60,1.3317232323830228,2.0052251745326966,0.7511862850694496
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,low,train_fold_tertiles,180,9.414601543021627,13.068962670133304,8.720377657487962
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,road_hardscape,road_fraction,mid,train_fold_tertiles,60,3.095859254225295,5.3483886206228775,1.816670007629234
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,high,train_fold_tertiles,100,6.061843972634225,10.328523119161304,5.414365674154689
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,low,train_fold_tertiles,150,8.43236690340803,12.069401805503682,8.14789057542305
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,building_density,v10_building_density,mid,train_fold_tertiles,50,1.7848758833153042,1.9118823486752548,-0.7976159563834492
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.2471535707386186,0.3728874572988474,-0.11271799171944068
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,low,train_fold_tertiles,100,2.3149923304645275,4.3933154733768855,-2.1965370803569004
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.21518964005672048,0.2956197660969287,-0.12537678569310642
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,2.32299039575951,4.393767732394369,-2.215264304729692
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.2325593404015205,0.3451838020580003,-0.09457793920085156
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.22178580509883591,0.32141905216958433,-0.1247896138389039
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.6468185139295356,1.5923672361584866,-0.508208397120041
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,low,train_fold_tertiles,146,1.0427885992252013,2.9202227233678446,-0.9486875967630064
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,1.1260105045584017,2.900057609514577,-1.0024806840285505
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.9257785137532888,2.551317107595654,-0.8115439525898158
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.4156053475231431,0.7007040662601147,-0.23991757518239967
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,low,train_fold_tertiles,100,1.8319159132312428,4.079522157202114,-1.7682262464954601
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,road_hardscape,road_fraction,mid,train_fold_tertiles,100,0.5298142805054806,1.5473104830493176,-0.42648803609158803
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,building_density,v10_building_density,high,train_fold_tertiles,100,0.778279622018964,2.379686260433202,-0.7155193962663905
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,building_density,v10_building_density,low,train_fold_tertiles,100,1.7348996827943324,3.698870486046636,-1.6018604884043532
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,building_density,v10_building_density,mid,train_fold_tertiles,100,0.26415623644656977,0.4279104811632132,-0.11725197309870453
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.37508612289816395,0.4617251111320866,0.12644473683589863
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,SVF,svf_umep_selected,low,train_fold_tertiles,100,1.8490133787349499,3.1012453971031078,0.6203228513151974
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.37536484542995474,0.4959421355414214,-0.06782622987676865
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,1.8464049973759835,3.100853492283104,0.5639355714078077
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.35470966937999393,0.443103230767435,0.1272293254675643
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.3983496803070908,0.5150134361234443,-0.012223538601044626
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.7190444488381377,1.30598089026202,-0.17225803803516604
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,overhead,overhead_fraction_total,low,train_fold_tertiles,146,0.9400216788850344,2.1059811019569925,0.428046680870874
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,0.9407189760236684,1.8737747901905546,0.4189837819222546
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.8664881156876895,1.8327458173560724,0.22631378609144248
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.4919609122463055,0.6784874882009226,-0.17006779568374966
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,1.3210276113766781,2.506804435311465,1.0373579689582184
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,road_hardscape,road_fraction,mid,train_fold_tertiles,100,0.7864758234400849,1.8255021075216824,-0.18834881500014108
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,building_density,v10_building_density,high,train_fold_tertiles,100,0.7311799512972567,1.4875522435499484,0.5072666107839593
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,building_density,v10_building_density,low,train_fold_tertiles,100,1.457148214298669,2.755719902204148,0.18504351649797407
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,building_density,v10_building_density,mid,train_fold_tertiles,100,0.4111361814671429,0.519680513790935,-0.013368769007605806
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.2195116677069073,0.3529794143702114,-0.025835974654754058
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,SVF,svf_umep_selected,low,train_fold_tertiles,100,1.3681477108181206,2.6252194041201293,0.8130181546674135
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.18750565942703068,0.2580394415661911,-0.07225555450470017
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,1.3820147657861694,2.6266589874657793,0.7858261437696977
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.2161576999263173,0.33659572662553855,-0.01581978822577315
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.17699257223957196,0.26518224021311737,-0.05507973003596537
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.4226372236028888,0.9435874167070155,-0.028810831707514434
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,overhead,overhead_fraction_total,low,train_fold_tertiles,146,0.688679244911622,1.7824339563680478,0.36177592696596717
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,0.642696512552226,1.6964424356880505,0.39915667378733594
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.591721679317353,1.5365497866043667,0.23830887516931967
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.25239901950460447,0.3887838192647955,-0.08554205611073652
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,road_hardscape,road_fraction,low,train_fold_tertiles,100,1.0796337611480524,2.35293962515229,0.905790092780779
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,road_hardscape,road_fraction,mid,train_fold_tertiles,100,0.4431322572994018,1.181303518325352,-0.10532141116208332
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,building_density,v10_building_density,high,train_fold_tertiles,100,0.47414250271042696,1.3560242092768553,0.32870140301533035
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,building_density,v10_building_density,low,train_fold_tertiles,100,1.1301921889107183,2.2786481594223154,0.4320265421203042
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,building_density,v10_building_density,mid,train_fold_tertiles,100,0.1708303463309135,0.22785225379211926,-0.045801319627675224
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.2903248920478481,0.5286044955932755,0.030552683941283954
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,SVF,svf_umep_selected,low,train_fold_tertiles,100,1.3256159055338959,2.610589652263657,1.206219911309573
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.251220272133278,0.36229323078098197,0.1382152616560244
