timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-16 14:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.250574112023425,25.0,0,0.007812178340556872,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,26.4399535415911,24.4,0,0.009708903858917844,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.457138990266625,25.0,0,0.009902096082306742,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.16986240993772,25.0,0,0.007120151499380317,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,26.178231803248547,24.9,0,0.007188986320611462,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,26.23911680930766,25.1,0,0.007710021345280344,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.198597151737125,25.0,0,0.007359254865609716,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.578421151844104,24.7,0,0.011377995593667764,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,26.13535160679919,24.4,0,0.006843159891260435,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,26.41698588483717,25.1,0,0.009456526127462943,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.16752883893281,24.5,0,0.007101075770742222,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,26.583720854721115,25.0,0,0.011447226930962177,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.26858187009276,24.6,0,0.007975461759532725,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,26.268911534277667,24.7,0,0.007978482295488934,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,26.077965598658498,24.6,0,0.006406065004171472,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.264661222297264,24.8,0,0.007939625817719132,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.497106443208885,24.7,0,0.010366235086050788,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.498538306988323,24.7,0,0.01038325676013692,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.168867049552787,24.9,0,0.007112008731856688,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.55904363404912,25.2,0,0.011128367543242161,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,26.13637670269558,24.6,0,0.006851231231872859,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,26.15085749520413,24.5,0,0.0069662644552540625,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,26.442943189414123,25.0,0,0.009742242108755858,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 14:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.16877997818528,24.7,0,0.007111296865039741,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.44536900538,25.3,0,0.00976937621976605,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,26.51915686550725,25.2,0,0.010631453876261592,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,26.57230850527592,25.0,0,0.011298658436326355,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.213798207815906,25.0,0,0.007488949764961128,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,26.325155287381666,24.9,0,0.008510777764131226,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.43267692375678,25.2,0,0.009628231972654853,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.360870792732037,25.2,0,0.008866918069558777,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,26.640834801472916,25.7,0,0.012220252671072945,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,26.27300802940484,25.2,0,0.008016111075340431,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.4011362165284,25.6,0,0.00928616379982765,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.637404801076716,25.5,0,0.037742830385584625,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,26.597994817132776,24.6,0,0.011635768903089493,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,26.30622058899624,25.1,0,0.008327758719867129,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.34956093892983,24.5,0,0.008752571347448963,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,26.60672751874974,25.1,0,0.011752627121959984,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.22950655882224,24.8,0,0.007625356257190102,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,26.29461200148089,24.9,0,0.008217487805349335,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,26.86237279210156,25.2,0,0.01573732886742026,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.230394423165645,25.0,0,0.007633139394299076,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.469321439108537,24.8,0,0.01004134690632163,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.46940701757728,25.2,0,0.010042331930856751,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.37138473609439,25.0,0,0.00897454518548814,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.49189933139446,25.3,0,0.010304566582037484,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,26.590908611529223,24.8,0,0.01154178810021812,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,26.5966783835467,25.0,0,0.011618252689125969,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,26.321683882981404,25.2,0,0.008476927878390024,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 15:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.36776783144024,24.7,0,0.008937375064668646,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,27.61955017947667,25.3,0,0.036999155934591986,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,27.64261771796782,25.2,0,0.03796265227444676,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,27.861122396771925,25.3,0,0.048362718550927594,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,27.590821819882965,25.2,0,0.03583206478367832,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,27.630914156711075,25.0,0,0.03747083739071273,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,27.58212607877581,25.3,0,0.03548584252614415,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,27.727715148506736,25.5,0,0.04172955763747098,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,27.88413494830146,26.0,0,0.04960388866512991,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,27.526924114899543,25.3,0,0.03336200760332537,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,27.73430151828624,25.7,0,0.042035576868756655,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,28.467241265181844,25.3,0,0.0929901460993116,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,27.882685651916063,24.9,0,0.04952483867992279,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,27.617527815724475,25.3,0,0.0369158148028307,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,27.70106370321137,24.7,0,0.04051288837908069,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,27.631106555257933,25.1,0,0.03747887276769569,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,27.6060852595942,24.9,0,0.03644765999442086,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,27.5494132676134,25.0,0,0.034212021591799605,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,28.188406426299565,25.5,0,0.06910568242125936,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,27.594877923923768,24.8,0,0.03599466944164058,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,27.617885950068,24.9,0,0.03693056026882934,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,27.608037316837716,25.0,0,0.03652711934410227,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,27.73735248403928,25.2,0,0.042178058494773976,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,27.457722774345186,25.3,0,0.030872477823226607,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,27.870396380550343,25.2,0,0.04885932002847035,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,27.87768735298549,25.3,0,0.04925312810618203,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,27.631817516218835,25.2,0,0.03750857987268278,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 16:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,27.72271860114021,25.2,0,0.04149882808884468,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.430982879976053,25.3,0,0.009609546495529054,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,26.430873396295183,25.4,0,0.009608340115454899,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,26.757470013992027,25.5,0,0.013962503123392476,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.658935951687067,25.2,0,0.012475843651037313,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,26.47013496689165,24.9,0,0.010050714634670827,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.419418692105776,25.3,0,0.009482948117377925,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.83232538644168,25.8,0,0.015207418450232206,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,26.79603667684489,26.0,0,0.014590817564330928,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,26.55564427784626,25.3,0,0.01108513756021674,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.838973346833647,25.8,0,0.015323126243638904,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.052282085081515,24.8,0,0.0195320980905076,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,26.764030168536245,25.0,0,0.014067463988540361,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,26.44089564003929,25.2,0,0.009719397206867396,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.823159467427143,24.9,0,0.015049295125187845,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,26.35166142691505,25.1,0,0.008773696960670659,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.66591468416426,25.1,0,0.012575788052883558,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,26.61028903390305,25.2,0,0.011800618421991248,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,27.046136708687406,25.8,0,0.019396298281631287,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.6651967589238,24.9,0,0.012565470073031281,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.477050775484877,24.8,0,0.010130699929135494,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.473766476073376,24.9,0,0.010092636870524772,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.83910654790184,25.4,0,0.015325453443670948,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.263473699397665,25.1,0,0.007928803039560839,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,26.76429640213986,25.2,0,0.014071740044320801,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,26.77801793158669,25.3,0,0.014293868755981926,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,26.457590598553736,25.1,0,0.009907223880270986,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 17:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.825126442394374,25.3,0,0.015083090840954307,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.530871881570004,25.2,0,0.0034103096375196857,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.49431462282563,25.2,0,0.003269433094839876,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.533968792851685,24.9,0,0.003422518211568568,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.41538502576609,25.2,0,0.002984742646803662,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.408349047531097,24.8,0,0.0029605975855232568,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.52880845462512,25.2,0,0.003402199344089931,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.376302138342645,25.3,0,0.002853063866460994,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.53260560223464,25.1,0,0.0034171389148418057,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.47444458629205,25.0,0,0.003195311050161824,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.46855534948693,24.9,0,0.0031736657191173048,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,25.82514129309802,24.5,0,0.004788128073447454,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.55145968126074,24.8,0,0.003492292557575277,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.381734283153545,25.1,0,0.00287101339666339,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.43741345775786,25.0,0,0.003061613458597585,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.48731346162795,25.0,0,0.0032431228356578205,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.42653706477848,25.1,0,0.0030234154329536935,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.51198144042459,24.8,0,0.003336774329155758,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.680691090207407,24.6,0,0.004053681694014545,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.42860023948568,24.9,0,0.003030624630204333,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.594644447007017,24.9,0,0.003670694444527212,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.595202746880883,24.7,0,0.0036730593317805273,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.381665062485705,25.2,0,0.0028707839628272494,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.506853928799067,24.9,0,0.0033170884694940545,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.54969613466954,24.8,0,0.003485193668101772,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.56739787388393,24.6,0,0.0035571064248472316,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.40028221463919,25.0,0,0.002933154526200536,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 18:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.374010536771117,25.1,0,0.0028455252884038666,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.15934134552425,25.2,0,0.002220693003090071,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.900203089205675,25.0,0,0.0016460060775237814,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.037809496693622,24.7,0,0.0019297590644472365,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.074038004111863,25.2,0,0.0020122624400110995,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,24.995702567153764,24.7,0,0.001838101905024143,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.164914407808205,25.2,0,0.0022350368304788456,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.01115038756775,25.1,0,0.0018712123902656181,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.01580717040612,24.9,0,0.0018813099175688862,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.915466942766045,24.7,0,0.0016753057803228235,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.112412108507307,25.0,0,0.002103493914599405,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,25.65533135710757,24.6,0,0.003936846636238525,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.052416058424857,24.4,0,0.001962608502255065,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,24.96194942428441,25.0,0,0.0017677770088341787,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.051838202675626,24.6,0,0.001961298392612394,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.9256700138556,24.8,0,0.0016951808387689162,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.08578293372719,24.9,0,0.002039757647902131,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.928282278828117,24.7,0,0.0017003071335465567,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.27875753098828,24.4,0,0.002549140257419669,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.08607985473127,24.8,0,0.002040457585795289,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.17763728729333,24.8,0,0.002268130058479767,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.182637968698906,24.6,0,0.002281270670364234,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.010495408534503,24.8,0,0.0018697965135565705,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.108411242247715,24.8,0,0.0020937925703088285,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.047442891845265,24.5,0,0.0019513619076683474,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.06589014699238,24.3,0,0.0019934056873350072,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 19:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,24.981249092079825,24.9,0,0.001807652441796124,logistic_score_calibration,blocked_date_calibration,date_block_3
